bug,loc,name,version,name.1,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
1,4275,xalan,2.6.0,org.apache.xalan.res.XSLTErrorResources_fr,5,3,0,1,16,8,0,1,3,1.24795082,0.0,0,0.926829268,0.333333333,0,0,805.2,2,0.8
0,338,xalan,2.6.0,org.apache.xalan.templates.Constants,1,2,0,1,2,0,0,1,1,2.0,0.0,0,0.0,1.0,0,0,3.0,0,0.0
2,44,xalan,2.6.0,org.apache.xalan.templates.ElemFallback,5,3,0,6,12,10,3,3,5,2.0,0.0,0,0.98,0.7,2,4,7.8,1,0.8
0,24,xalan,2.6.0,org.apache.xpath.objects.LessThanComparator,3,2,0,3,5,3,1,2,0,2.0,0.0,0,0.5,0.5555555560000001,0,0,7.0,2,1.3333
0,318,xalan,2.6.0,org.apache.xalan.xsltc.compiler.ForEach,6,3,0,28,55,3,2,27,5,0.6,1.0,2,0.918032787,0.361111111,1,6,51.66666667,9,2.6667
1,234,xalan,2.6.0,org.apache.xalan.xsltc.runtime.ErrorMessages_ko,3,3,0,0,4,1,0,0,2,0.5,1.0,0,0.974358974,1.0,0,0,76.66666667,1,0.3333
0,207,xalan,2.6.0,org.apache.xpath.axes.ReverseAxesWalker,9,5,0,7,26,28,1,6,5,0.5,1.0,1,0.927927928,0.4166666670000001,2,8,21.88888889,4,1.7778
3,250,xalan,2.6.0,org.apache.xalan.serialize.SerializerUtils,7,1,0,12,37,21,5,7,7,2.0,0.0,0,0.0,0.404761905,0,0,34.71428571,4,1.2857
0,163,xalan,2.6.0,org.apache.xpath.axes.BasicTestIterator,7,5,2,8,24,21,2,7,2,2.0,0.0,0,0.9765625,0.371428571,2,4,22.28571429,11,1.8571
0,196,xalan,2.6.0,org.apache.xalan.xsltc.compiler.UnsupportedElement,7,2,0,18,35,7,1,18,6,0.666666667,1.0,1,0.9,0.253968254,1,5,26.57142857,5,1.5714
0,4,xalan,2.6.0,org.apache.xalan.xsltc.compiler.Closure,4,1,0,6,4,6,6,1,4,2.0,0.0,0,0.0,0.625,0,0,0.0,1,1.0
0,145,xalan,2.6.0,org.apache.xml.utils.Hashtree2Node,2,1,0,1,23,1,1,0,2,2.0,0.0,0,0.0,0.5,0,0,71.5,8,4.0
2,107,xalan,2.6.0,org.apache.xalan.processor.ProcessorStylesheetElement,3,4,0,9,29,3,2,9,2,2.0,0.0,0,0.990566038,0.666666667,1,1,34.66666667,1,0.6667
1,4275,xalan,2.6.0,org.apache.xalan.res.XSLTErrorResources_hu,5,3,0,1,16,8,0,1,3,1.24795082,0.0,0,0.926829268,0.333333333,0,0,805.2,2,0.8
0,1,xalan,2.6.0,org.apache.xalan.xsltc.dom.CurrentNodeListFilter,1,1,0,3,1,0,1,2,1,2.0,0.0,0,0.0,1.0,0,0,0.0,1,1.0
0,25,xalan,2.6.0,org.apache.xpath.operations.Minus,3,3,0,7,7,3,2,5,3,2.0,0.0,0,0.953488372,0.5555555560000001,1,1,7.333333333,1,0.6667
0,79,xalan,2.6.0,org.apache.xalan.xsltc.compiler.util.MatchGenerator,10,5,0,9,16,27,1,8,9,0.8444444440000001,1.0,0,0.945205479,0.263888889,2,5,6.4,2,0.9
0,384,xalan,2.6.0,org.apache.xpath.compiler.OpMap,22,1,1,5,38,67,2,3,21,0.8730158729999999,0.166666667,2,0.0,0.327272727,0,0,16.18181818,8,1.5455
0,82,xalan,2.6.0,org.apache.xml.dtm.SecuritySupport12,9,2,0,9,23,36,9,9,0,2.0,0.0,0,0.529411765,0.444444444,0,0,8.111111111,1,0.8889
2,435,xalan,2.6.0,org.apache.xalan.trace.TraceManager,17,1,0,45,39,0,30,16,17,0.3125,1.0,1,0.0,0.165441176,0,0,24.47058824,4,2.3529
1,2222,xalan,2.6.0,org.apache.xalan.xsltc.dom.SAXImpl,81,6,0,58,232,3062,11,54,66,0.962931034,1.0,5,0.7214285709999999,0.129166667,3,8,26.07407407,10,2.037
1,314,xalan,2.6.0,org.apache.xml.utils.res.XResources_de,3,4,0,1,4,1,0,1,2,0.5,0.0,0,0.976190476,1.0,0,0,103.3333333,1,0.3333
1,4275,xalan,2.6.0,org.apache.xalan.res.XSLTErrorResources_ko,5,3,0,1,16,8,0,1,3,1.24795082,0.0,0,0.926829268,0.333333333,0,0,805.2,2,0.8
1,583,xalan,2.6.0,org.apache.xml.utils.res.XResources_cy,3,4,0,1,4,1,0,1,2,0.5,0.0,0,0.976190476,1.0,0,0,193.0,1,0.3333
0,5,xalan,2.6.0,org.apache.xml.utils.StopParseException,1,4,0,3,2,0,3,0,0,2.0,0.0,0,1.0,1.0,0,0,4.0,0,0.0
1,33,xalan,2.6.0,org.apache.xml.serializer.OutputPropertyUtils,3,1,0,3,7,3,3,0,3,2.0,0.0,0,0.0,0.5555555560000001,0,0,10.0,3,1.6667
1,294,xalan,2.6.0,org.apache.xalan.processor.XSLTElementProcessor,15,3,11,21,50,101,16,7,10,0.8214285709999999,1.0,2,0.933333333,0.348148148,0,0,18.46666667,1,0.9333
3,163,xalan,2.6.0,org.apache.xalan.templates.ElemPI,8,3,0,12,33,8,1,11,8,0.428571429,1.0,1,0.965517241,0.3,2,5,19.25,16,2.75
2,226,xalan,2.6.0,org.apache.xml.dtm.ref.DTMDefaultBaseTraversers,3,2,1,31,28,3,22,29,3,2.0,0.0,0,0.989130435,0.761904762,0,0,74.33333333,5,1.6667
0,225,xalan,2.6.0,org.apache.xalan.xsltc.compiler.Import,5,3,0,15,39,4,0,15,4,0.5,1.0,1,0.9375,0.36,2,5,43.8,12,3.0
1,933,xalan,2.6.0,org.apache.xml.utils.NodeVector,30,1,1,9,33,0,9,0,30,0.422413793,1.0,0,0.0,0.4,0,0,29.96666667,5,2.1667
0,4,xalan,2.6.0,org.apache.xml.dtm.DTMWSFilter,1,1,0,27,1,0,26,1,1,2.0,0.0,0,0.0,1.0,0,0,0.0,1,1.0
1,405,xalan,2.6.0,org.apache.xml.dtm.ref.ExpandedNameTable,14,1,0,24,26,15,22,2,11,0.933110368,0.391304348,4,0.0,0.461538462,0,0,26.28571429,11,2.0714
0,50,xalan,2.6.0,org.apache.xalan.processor.ProcessorStripSpace,2,5,0,8,14,1,1,7,1,2.0,0.0,0,0.995283019,0.625,2,2,24.0,1,0.5
2,1394,xalan,2.6.0,org.apache.xalan.xsltc.compiler.XSLTC,60,1,0,25,152,1408,21,8,53,0.903344022,0.837837838,3,0.0,0.11547619,0,0,21.61666667,15,1.75
1,244,xalan,2.6.0,org.apache.xpath.axes.FilterExprWalker,18,5,0,19,48,13,5,15,16,0.735294118,1.0,2,0.8583333329999999,0.185185185,4,14,12.33333333,3,1.3889
0,224,xalan,2.6.0,org.apache.xalan.xsltc.compiler.Include,5,3,0,15,40,4,1,15,4,0.5,1.0,1,0.9375,0.36,2,5,43.6,12,3.0
1,1248,xalan,2.6.0,org.apache.xalan.xsltc.compiler.util.ErrorMessages_it,3,3,0,0,4,1,0,0,2,0.5,1.0,0,0.974358974,1.0,0,0,414.6666667,1,0.3333
0,82,xalan,2.6.0,org.apache.xalan.xsltc.compiler.SecuritySupport12,9,2,0,9,23,36,9,9,0,2.0,0.0,0,0.529411765,0.444444444,0,0,8.111111111,1,0.8889
0,41,xalan,2.6.0,org.apache.xalan.lib.sql.PooledConnection,5,1,0,1,9,0,1,0,5,0.5,1.0,0,0.0,0.466666667,0,0,6.8,1,0.8
0,16,xalan,2.6.0,org.apache.xalan.transformer.ResultNameSpace,1,1,0,0,2,0,0,0,1,2.0,0.0,1,0.0,1.0,0,0,12.0,0,0.0
0,13,xalan,2.6.0,org.apache.xpath.operations.Gte,2,3,0,4,4,1,1,3,2,2.0,0.0,0,0.976190476,0.75,1,1,5.5,1,0.5
0,47,xalan,2.6.0,org.apache.xml.dtm.ref.EmptyIterator,15,1,0,3,16,103,2,1,13,0.928571429,1.0,1,0.0,0.380952381,0,0,2.066666667,1,0.8667
1,670,xalan,2.6.0,org.apache.xalan.xsltc.cmdline.Transform,9,1,0,14,71,8,0,14,6,0.7625,1.0,1,0.0,0.270833333,0,0,72.33333333,17,3.8889
0,34,xalan,2.6.0,org.apache.xalan.templates.VarNameCollector,5,2,0,5,12,0,1,4,4,0.0,0.0,0,0.75,0.4,0,0,5.6,1,0.8
2,591,xalan,2.6.0,org.apache.xml.serializer.CharInfo,15,1,0,8,51,79,3,5,5,0.869747899,0.647058824,1,0.0,0.385714286,0,0,37.26666667,7,1.6667
0,107,xalan,2.6.0,org.apache.xml.utils.MutableAttrListImpl,5,2,0,1,18,10,1,0,5,2.0,0.0,0,0.8888888890000001,0.6,1,2,20.4,4,1.8
0,65,xalan,2.6.0,org.apache.xalan.xsltc.dom.ClonedNodeListIterator,10,2,0,3,15,5,1,3,10,0.5555555560000001,1.0,1,0.590909091,0.35,1,6,5.3,2,1.0
1,314,xalan,2.6.0,org.apache.xalan.xsltc.compiler.AttributeSet,8,3,0,26,59,6,3,25,7,0.80952381,1.0,3,0.895522388,0.3,2,5,37.5,9,2.5
1,1248,xalan,2.6.0,org.apache.xalan.xsltc.compiler.util.ErrorMessages_ja,3,3,0,0,4,1,0,0,2,0.5,1.0,0,0.974358974,1.0,0,0,414.6666667,1,0.3333
1,121,xalan,2.6.0,org.apache.xalan.templates.ElemUse,7,3,4,9,15,0,4,6,6,0.166666667,1.0,1,0.97029703,0.428571429,0,0,16.14285714,2,1.0
1,124,xalan,2.6.0,org.apache.xpath.functions.Function3Args,9,5,4,12,23,6,5,8,8,0.375,0.0,1,0.875,0.355555556,4,15,12.66666667,6,1.7778
0,207,xalan,2.6.0,org.apache.xpath.objects.XObjectFactory,3,1,0,13,19,3,1,13,3,2.0,0.0,0,0.0,0.444444444,0,0,68.0,11,5.3333
0,23,xalan,2.6.0,org.apache.xpath.operations.Number,3,3,0,7,8,3,2,5,3,2.0,0.0,0,0.952380952,0.5555555560000001,1,1,6.666666667,1,0.6667
1,2044,xalan,2.6.0,org.apache.xml.utils.URI,42,1,0,3,72,375,1,2,29,0.780487805,1.0,0,0.0,0.226480836,0,0,47.38095238,33,3.1429
1,234,xalan,2.6.0,org.apache.xalan.xsltc.runtime.ErrorMessages_ru,3,3,0,0,4,1,0,0,2,0.5,1.0,0,0.974358974,1.0,0,0,76.66666667,1,0.3333
0,25,xalan,2.6.0,org.apache.xpath.operations.Mult,3,3,0,7,7,3,2,5,3,2.0,0.0,0,0.953488372,0.5555555560000001,1,1,7.333333333,1,0.6667
9,3057,xalan,2.6.0,org.apache.xml.serializer.ToStream,74,2,3,23,189,1615,4,20,44,0.8555417190000001,0.727272727,3,0.54375,0.154440154,2,12,40.01351351,12,1.6216
0,99,xalan,2.6.0,org.apache.xalan.transformer.QueuedEvents,7,1,0,2,10,13,0,2,2,0.8611111109999999,0.75,2,0.0,0.571428571,0,0,11.42857143,1,0.8571
1,116,xalan,2.6.0,org.apache.xalan.xsltc.dom.DOMWSFilter,2,1,0,11,12,0,4,7,2,0.4,1.0,4,0.0,0.625,0,0,54.5,9,4.5
0,45,xalan,2.6.0,org.apache.xpath.functions.FuncNormalizeSpace,3,5,0,6,11,3,0,6,3,2.0,0.0,0,0.964912281,0.666666667,2,7,14.0,1,0.6667
0,99,xalan,2.6.0,org.apache.xalan.xsltc.dom.NthIterator,10,2,0,3,21,0,0,3,10,0.62962963,1.0,1,0.590909091,0.35,1,7,8.6,2,1.1
0,333,xalan,2.6.0,org.apache.xalan.templates.StylesheetComposed,11,4,1,16,45,39,9,10,9,0.8,1.0,0,0.964285714,0.309090909,1,2,28.90909091,4,1.5455
1,499,xalan,2.6.0,org.apache.xml.utils.res.XResources_zh_CN,3,4,0,1,4,1,0,1,2,0.5,0.0,0,0.976190476,1.0,0,0,165.0,1,0.3333
0,42,xalan,2.6.0,org.apache.xpath.operations.And,3,3,0,6,7,1,1,5,3,2.0,0.0,0,0.953488372,0.833333333,1,6,13.0,1,0.6667
2,69,xalan,2.6.0,org.apache.xalan.templates.ElemApplyImport,5,3,0,7,17,10,1,6,5,2.0,0.0,0,0.98,0.466666667,2,6,12.8,1,0.8
2,1065,xalan,2.6.0,org.apache.xpath.XPathContext,78,2,0,168,143,2203,152,21,76,0.93452381,0.791666667,13,0.2,0.06993007,0,0,12.34615385,5,1.2821
0,605,xalan,2.6.0,org.apache.xalan.extensions.ExtensionNamespacesManager,9,1,0,7,29,12,5,2,8,0.625,1.0,0,0.0,0.4166666670000001,0,0,65.88888889,7,2.5556
0,0,xalan,2.6.0,org.apache.xalan.xsltc.dom.ExtendedSAX,0,1,0,1,0,0,1,0,0,2.0,0.0,0,0.0,0.0,0,0,0.0,0,0.0
0,2423,xalan,2.6.0,org.apache.xalan.processor.XSLTSchema,5,2,0,27,43,0,5,25,2,0.25,1.0,0,0.875,0.7,1,1,483.4,2,1.0
0,57,xalan,2.6.0,org.apache.xalan.processor.ProcessorExsltFuncResult,2,5,0,8,8,1,1,7,2,2.0,0.0,0,0.995327103,0.625,1,1,27.5,1,0.5
1,96,xalan,2.6.0,org.apache.xalan.processor.ProcessorTemplateElem,4,4,7,13,24,6,8,5,3,2.0,0.0,0,0.985915493,0.55,1,2,23.0,1,0.75
0,82,xalan,2.6.0,org.apache.xalan.xsltc.trax.SecuritySupport12,9,2,0,9,23,36,9,9,0,2.0,0.0,0,0.529411765,0.444444444,0,0,8.111111111,1,0.8889
0,405,xalan,2.6.0,org.apache.xalan.lib.sql.DefaultConnectionPool,19,1,0,6,46,51,1,5,16,0.7638888890000001,1.0,0,0.0,0.218045113,0,0,19.89473684,3,1.2632
1,1248,xalan,2.6.0,org.apache.xalan.xsltc.compiler.util.ErrorMessages_zh_CN,3,3,0,0,4,1,0,0,2,0.5,1.0,0,0.974358974,1.0,0,0,414.6666667,1,0.3333
0,98,xalan,2.6.0,org.apache.xalan.xsltc.compiler.util.TypeCheckError,7,3,0,89,13,0,88,2,7,0.083333333,0.0,2,0.85,0.371428571,1,2,12.71428571,3,0.7143
0,37,xalan,2.6.0,org.apache.xalan.xsltc.compiler.NameCall,3,5,0,9,11,3,0,9,3,2.0,0.0,0,0.99,0.533333333,3,5,11.33333333,1,0.3333
0,188,xalan,2.6.0,org.apache.xalan.xsltc.dom.NodeSortRecordFactory,6,1,0,9,17,9,1,8,4,0.685714286,1.0,2,0.0,0.5,0,0,29.16666667,1,0.5
1,1248,xalan,2.6.0,org.apache.xalan.xsltc.compiler.util.ErrorMessages_pl,3,3,0,0,4,1,0,0,2,0.5,1.0,0,0.974358974,1.0,0,0,414.6666667,1,0.3333
0,26,xalan,2.6.0,org.apache.xml.utils.Constants,1,1,1,1,2,0,1,0,1,2.0,0.0,0,0.0,1.0,0,0,3.0,0,0.0
2,244,xalan,2.6.0,org.apache.xml.dtm.ref.DTMDefaultBaseIterators,4,3,3,57,36,6,49,31,4,2.0,0.0,0,0.978723404,0.642857143,0,0,60.0,2,1.0
0,44,xalan,2.6.0,org.apache.xalan.xsltc.compiler.StringLengthCall,2,4,0,11,13,1,0,11,2,2.0,0.0,0,0.989690722,0.6,2,4,21.0,2,1.0
0,276,xalan,2.6.0,org.apache.xalan.xsltc.runtime.AttributeList,17,1,0,3,39,62,2,1,16,0.7578125,1.0,1,0.0,0.441176471,0,0,14.76470588,4,1.4706
2,1949,xalan,2.6.0,org.apache.xalan.processor.XSLTAttributeDef,43,1,0,14,90,783,4,10,1,0.960784314,0.205882353,2,0.0,0.333333333,0,0,43.53488372,10,1.3256
0,75,xalan,2.6.0,org.apache.xalan.xsltc.compiler.LiteralExpr,8,3,0,18,18,4,7,11,5,0.571428571,1.0,0,0.922077922,0.325,2,8,8.125,1,0.75
1,361,xalan,2.6.0,org.apache.xalan.xsltc.compiler.Text,13,3,0,22,45,0,8,17,10,0.625,1.0,0,0.835820896,0.269230769,2,6,26.46153846,10,2.0
0,165,xalan,2.6.0,org.apache.xml.utils.BoolStack,14,1,0,7,17,0,7,0,13,0.384615385,1.0,0,0.0,0.404761905,0,0,10.57142857,2,1.2143
0,67,xalan,2.6.0,org.apache.xml.utils.PrefixForUriEnumerator,3,1,0,1,9,0,1,1,2,0.0,1.0,1,0.0,0.5,0,0,20.0,3,1.6667
0,43,xalan,2.6.0,org.apache.xpath.functions.FuncDoclocation,2,5,0,5,9,1,0,5,2,2.0,0.0,0,0.982142857,0.75,2,7,20.5,1,0.5
0,10,xalan,2.6.0,org.apache.xalan.processor.ProcessorImport,3,5,0,2,4,3,1,1,0,2.0,0.0,0,0.990950226,1.0,1,1,2.333333333,1,0.6667
0,622,xalan,2.6.0,org.apache.xalan.xsltc.dom.BitArray,17,1,0,2,24,0,2,0,16,0.6875,0.833333333,0,0.0,0.291666667,0,0,34.88235294,10,2.2353
0,9,xalan,2.6.0,org.apache.xalan.xsltc.runtime.MessageHandler,2,1,1,3,4,1,3,0,2,2.0,0.0,0,0.0,0.75,0,0,3.5,1,0.5
0,18,xalan,2.6.0,org.apache.xpath.objects.EqualComparator,3,2,0,3,5,3,1,2,0,2.0,0.0,0,0.5,0.5555555560000001,0,0,5.0,2,1.0
0,88,xalan,2.6.0,org.apache.xalan.xsltc.runtime.output.WriterOutputBuffer,6,1,0,1,16,0,0,1,5,0.7333333329999999,1.0,0,0.0,0.333333333,0,0,13.16666667,1,0.6667
1,119,xalan,2.6.0,org.apache.xml.dtm.ref.DTMAxisIterNodeList,5,2,0,5,12,0,1,4,4,0.4375,1.0,3,0.4,0.4,0,0,22.0,7,2.2
4,269,xalan,2.6.0,org.apache.xml.serializer.EmptySerializer,82,1,2,5,83,3321,2,3,81,1.012345679,1.0,0,0.0,0.097560976,0,0,2.2682926830000003,1,0.9878
0,166,xalan,2.6.0,org.apache.xml.dtm.ref.DTMAxisIteratorBase,14,1,20,22,21,53,20,2,12,0.794871795,1.0,0,0.0,0.404761905,0,0,10.42857143,5,1.4286
0,84,xalan,2.6.0,org.apache.xalan.xsltc.compiler.LangCall,4,4,0,17,17,0,0,17,4,0.666666667,1.0,2,0.96969697,0.375,3,8,19.5,2,1.0
0,109,xalan,2.6.0,org.apache.xalan.xsltc.dom.FilterIterator,9,2,0,4,24,0,0,4,9,0.625,1.0,2,0.6190476189999999,0.288888889,1,6,10.77777778,3,1.2222
0,4,xalan,2.6.0,org.apache.xalan.xsltc.compiler.RelativePathPattern,1,5,3,7,2,0,6,1,0,2.0,0.0,0,1.0,1.0,0,0,3.0,0,0.0
0,454,xalan,2.6.0,org.apache.xpath.axes.AxesWalker,27,4,2,21,53,257,8,15,23,0.802884615,0.625,4,0.7475728159999999,0.13888888900000002,1,4,15.51851852,5,1.5926
0,24,xalan,2.6.0,org.apache.xpath.objects.GreaterThanOrEqualComparator,3,2,0,3,5,3,1,2,0,2.0,0.0,0,0.5,0.5555555560000001,0,0,7.0,2,1.3333
2,959,xalan,2.6.0,org.apache.xalan.templates.TemplateList,22,1,0,18,74,121,3,17,9,0.680272109,0.857142857,4,0.0,0.180952381,0,0,42.27272727,19,3.1364
1,34,xalan,2.6.0,org.apache.xml.dtm.DTMConfigurationException,6,5,0,2,11,15,1,1,6,2.0,0.0,0,1.0,0.625,0,0,4.666666667,0,0.0
1,1248,xalan,2.6.0,org.apache.xalan.xsltc.compiler.util.ErrorMessages_ko,3,3,0,0,4,1,0,0,2,0.5,1.0,0,0.974358974,1.0,0,0,414.6666667,1,0.3333
0,827,xalan,2.6.0,org.apache.xml.utils.synthetic.reflection.EntryPoint,22,1,2,5,53,71,2,5,20,0.706349206,0.833333333,4,0.0,0.272727273,1,1,36.04545455,16,2.7727
0,13,xalan,2.6.0,org.apache.xpath.operations.NotEquals,2,3,0,4,4,1,1,3,2,2.0,0.0,0,0.976190476,0.75,1,1,5.5,1,0.5
0,144,xalan,2.6.0,org.apache.xpath.axes.UnionChildIterator,4,7,0,9,17,0,1,8,4,0.0,1.0,0,0.977941176,0.5,3,4,34.75,5,2.5
1,212,xalan,2.6.0,org.apache.xpath.patterns.UnionPattern,9,2,0,12,20,0,4,10,8,0.125,1.0,1,0.7894736840000001,0.197530864,1,7,22.44444444,7,2.4444
1,246,xalan,2.6.0,org.apache.xalan.transformer.KeyTable,8,1,0,16,42,8,2,15,4,0.607142857,1.0,1,0.0,0.321428571,0,0,29.25,4,1.875
1,234,xalan,2.6.0,org.apache.xalan.xsltc.runtime.ErrorMessages_zh_TW,3,3,0,0,4,1,0,0,2,0.5,1.0,0,0.974358974,1.0,0,0,76.66666667,1,0.3333
0,50,xalan,2.6.0,org.apache.xalan.xsltc.compiler.LocalNameCall,3,5,0,10,13,3,0,10,3,2.0,0.0,0,0.99,0.533333333,3,5,15.66666667,1,0.3333
0,82,xalan,2.6.0,org.apache.xml.serializer.SecuritySupport12,9,2,0,9,23,36,9,9,0,2.0,0.0,0,0.529411765,0.444444444,0,0,8.111111111,1,0.8889
1,234,xalan,2.6.0,org.apache.xalan.xsltc.runtime.ErrorMessages_pt_BR,3,3,0,0,4,1,0,0,2,0.5,1.0,0,0.974358974,1.0,0,0,76.66666667,1,0.3333
2,586,xalan,2.6.0,org.apache.xalan.xsltc.compiler.Key,6,3,0,37,56,0,1,36,5,0.55,1.0,4,0.923076923,0.361111111,2,5,96.0,5,1.6667
2,1052,xalan,2.6.0,org.apache.xalan.xsltc.runtime.AbstractTranslet,43,1,0,28,110,761,13,15,41,0.941558442,0.575757576,7,0.0,0.146179402,0,0,22.69767442,12,2.1628
0,28,xalan,2.6.0,org.apache.xpath.functions.FuncGenerateId,2,5,0,4,10,1,0,4,2,2.0,0.0,0,0.982142857,0.75,2,7,13.0,1,0.5
1,19,xalan,2.6.0,org.apache.xml.dtm.DTMAxisTraverser,5,1,12,31,6,10,31,0,5,2.0,0.0,0,0.0,0.9,0,0,2.8,1,0.8
0,31,xalan,2.6.0,org.apache.xpath.axes.AttributeIterator,3,7,0,4,6,3,1,3,1,2.0,0.0,0,0.985185185,0.5555555560000001,3,5,9.333333332999999,2,1.0
1,25,xalan,2.6.0,org.apache.xpath.objects.XBooleanStatic,2,4,0,4,5,0,2,3,2,0.0,0.0,0,0.987341772,0.666666667,2,3,11.0,2,1.0
0,1,xalan,2.6.0,org.apache.xalan.transformer.TransformerClient,1,1,0,2,1,0,1,1,1,2.0,0.0,0,0.0,1.0,0,0,0.0,1,1.0
0,21,xalan,2.6.0,org.apache.xpath.functions.FuncStartsWith,2,5,0,6,6,1,0,6,2,2.0,0.0,0,0.98245614,0.75,1,6,9.5,1,0.5
2,2568,xalan,2.6.0,org.apache.xalan.lib.sql.DTMDocument,96,4,2,15,197,0,2,13,66,0.919838057,1.0,2,0.497354497,0.180871212,1,26,25.61458333,11,2.0938
0,9,xalan,2.6.0,org.apache.xpath.operations.String,2,3,0,5,4,1,1,4,2,2.0,0.0,0,0.975609756,0.75,1,1,3.5,1,0.5
1,948,xalan,2.6.0,org.apache.xalan.xsltc.compiler.Predicate,23,3,0,57,107,69,4,55,22,0.804545455,0.9,4,0.76344086,0.204968944,2,8,39.7826087,10,2.8261
0,28,xalan,2.6.0,org.apache.xml.dtm.DTMIterator,25,1,0,49,25,300,48,2,25,1.041666667,0.0,0,0.0,0.34,0,0,0.0,1,1.0
0,158,xalan,2.6.0,org.apache.xpath.Arg,15,1,0,3,21,0,1,2,15,0.628571429,1.0,2,0.0,0.311111111,0,0,9.2,2,0.8667
1,22,xalan,2.6.0,org.apache.xalan.templates.AVTPartSimple,5,2,0,6,7,4,1,5,5,0.5,1.0,0,0.5555555560000001,0.325,0,0,3.2,1,0.8
1,82,xalan,2.6.0,org.apache.xalan.trace.GenerateEvent,5,1,0,4,6,0,4,1,5,0.6875,0.0,1,0.0,0.666666667,0,0,13.8,0,0.0
2,143,xalan,2.6.0,org.apache.xml.dtm.ref.DTMNamedNodeMap,9,1,0,3,16,24,2,2,9,0.708333333,0.0,1,0.0,0.4,0,0,14.55555556,3,1.5556
0,90,xalan,2.6.0,org.apache.xalan.extensions.SecuritySupport,11,1,1,2,20,53,2,1,0,0.9,1.0,0,0.0,0.4,0,0,7.090909091,2,0.9091
1,55,xalan,2.6.0,org.apache.xml.utils.NSInfo,3,1,0,1,4,0,1,0,3,0.642857143,0.0,0,0.0,0.666666667,0,0,15.0,0,0.0
2,2553,xalan,2.6.0,org.apache.xalan.xsltc.compiler.FunctionCall,27,3,24,69,150,97,25,44,15,0.914663462,0.96875,4,0.7473684209999999,0.130177515,3,11,92.37037037,21,3.4815
0,85,xalan,2.6.0,org.apache.xalan.xsltc.compiler.ElementAvailableCall,5,4,0,17,19,10,0,17,5,2.0,0.0,0,0.96,0.333333333,3,12,16.0,2,1.2
1,57,xalan,2.6.0,org.apache.xpath.axes.SelfIteratorNoPredicate,5,5,0,8,8,10,3,5,4,2.0,0.0,0,0.9765625,0.45,1,4,10.4,4,1.2
0,327,xalan,2.6.0,org.apache.xalan.xsltc.dom.XSLTCDTMManager,8,3,0,22,40,28,11,12,8,1.142857143,1.0,0,0.833333333,0.575,1,5,39.375,18,3.125
0,322,xalan,2.6.0,org.apache.xalan.xsltc.trax.SAX2DOM,21,1,0,2,52,126,1,1,21,0.7625,1.0,0,0.0,0.265306122,0,0,14.14285714,7,1.381
0,586,xalan,2.6.0,org.apache.xalan.xsltc.dom.ObjectFactory,12,1,0,5,44,64,3,2,0,0.981818182,1.0,0,0.0,0.318181818,0,0,47.41666667,8,1.8333
0,25,xalan,2.6.0,org.apache.xpath.operations.Mod,3,3,0,7,7,3,2,5,3,2.0,0.0,0,0.953488372,0.5555555560000001,1,1,7.333333333,1,0.6667
1,1248,xalan,2.6.0,org.apache.xalan.xsltc.compiler.util.ErrorMessages_sk,3,3,0,0,4,1,0,0,2,0.5,1.0,0,0.974358974,1.0,0,0,414.6666667,1,0.3333
0,311,xalan,2.6.0,org.apache.xalan.xsltc.compiler.Message,4,3,0,19,26,0,0,19,3,0.333333333,1.0,0,0.949152542,0.4,2,6,76.5,6,2.25
0,85,xalan,2.6.0,org.apache.xalan.xsltc.compiler.util.VoidType,9,2,0,13,20,36,1,13,8,2.0,0.0,0,0.804878049,0.351851852,2,3,8.444444444,2,1.2222
0,12,xalan,2.6.0,org.apache.xpath.functions.FuncNumber,2,5,0,4,5,1,0,4,2,2.0,0.0,0,0.982142857,0.75,2,7,5.0,1,0.5
1,546,xalan,2.6.0,org.apache.xalan.templates.AVT,14,1,0,23,44,29,11,13,14,0.7692307690000001,1.0,0,0.0,0.206349206,0,0,37.64285714,4,1.8571
0,9,xalan,2.6.0,org.apache.xpath.functions.FuncFalse,3,3,0,4,4,3,0,4,3,2.0,0.0,0,0.95,0.5,1,6,2.0,1,0.6667
0,943,xalan,2.6.0,org.apache.xalan.xsltc.compiler.LiteralElement,18,3,0,44,93,95,6,43,11,0.833333333,1.0,1,0.767123288,0.188888889,2,9,51.05555556,24,5.7778
1,839,xalan,2.6.0,org.apache.xpath.NodeSetDTM,56,2,1,22,84,714,15,7,56,0.7393939390000001,0.833333333,1,0.363636364,0.16071428599999998,1,4,13.875,9,1.5714
2,807,xalan,2.6.0,org.apache.xpath.compiler.Lexer,10,1,0,6,30,3,1,6,0,0.611111111,0.5,3,0.0,0.3125,0,0,79.1,11,2.8
2,169,xalan,2.6.0,org.apache.xalan.templates.ElemExsltFunction,5,4,0,15,29,10,3,12,5,2.0,0.0,0,0.981900452,0.4,4,7,32.8,1,0.8
1,133,xalan,2.6.0,org.apache.xalan.xsltc.trax.TrAXFilter,7,2,0,5,29,17,2,3,6,0.8888888890000001,1.0,2,0.85,0.28571428600000004,1,2,17.57142857,2,1.0
2,741,xalan,2.6.0,org.apache.xml.utils.QName,28,1,0,53,49,268,49,4,28,0.5629629629999999,0.8,0,0.0,0.28571428600000004,1,1,25.28571429,9,1.4286
