bug,loc,name,version,name.1,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
2,214,poi,3,org.apache.poi.ddf.DefaultEscherRecordFactory,4,1,1,11,27,4,3,8,2,0.833333333,1.0,0,0.0,0.4166666670000001,0,0,52.0,10,3.0
1,8,poi,3,org.apache.poi.ddf.NullEscherSerializationListener,3,1,0,5,4,3,4,2,3,2.0,0.0,0,0.0,0.75,0,0,1.666666667,1,0.6667
1,71,poi,3,org.apache.poi.hssf.record.PlotAreaRecord,9,2,0,5,16,36,1,4,7,1.125,0.0,0,0.611111111,0.311111111,1,4,6.777777778,2,0.8889
0,85,poi,3,org.apache.poi.hpsf.CustomProperty,7,3,0,4,14,9,2,2,7,0.166666667,1.0,0,0.692307692,0.428571429,1,1,11.0,7,1.4286
1,253,poi,3,org.apache.poi.ddf.EscherSpgrRecord,15,2,0,7,32,43,1,6,15,0.833333333,0.666666667,0,0.575757576,0.333333333,1,5,15.46666667,2,1.0
1,320,poi,3,org.apache.poi.hssf.record.AxisParentRecord,19,2,0,6,33,95,1,5,17,0.8472222220000001,0.625,0,0.392857143,0.30526315800000003,1,4,15.42105263,2,0.9474
1,91,poi,3,org.apache.poi.hssf.record.DateWindow1904Record,10,2,0,6,19,39,2,4,8,0.833333333,0.5,0,0.578947368,0.32,1,4,7.9,2,0.9
1,101,poi,3,org.apache.poi.hssf.record.RefreshAllRecord,10,2,0,6,19,33,2,4,8,0.833333333,0.5,0,0.578947368,0.266666667,1,4,8.9,2,1.1
0,139,poi,3,org.apache.poi.hssf.record.LinkedDataFormulaField,9,1,0,5,29,0,1,4,9,0.125,0.0,0,0.0,0.259259259,0,0,14.33333333,2,1.1111
1,346,poi,3,org.apache.poi.hssf.util.CellReference,12,1,0,6,32,34,6,0,9,0.690909091,1.0,0,0.0,0.375,0,0,27.41666667,6,1.5833
4,307,poi,3,org.apache.poi.hssf.usermodel.HSSFRichTextString,22,1,0,12,47,0,7,5,16,0.583333333,0.75,3,0.0,0.196969697,0,0,12.77272727,9,1.5
0,204,poi,3,org.apache.poi.hpsf.TypeWriter,9,1,0,9,27,36,4,6,9,2.0,0.0,0,0.0,0.25,0,0,21.66666667,1,0.8889
3,1699,poi,3,org.apache.poi.hssf.record.UnicodeString,36,1,0,18,90,252,11,8,29,0.7428571429999999,0.8888888890000001,3,0.0,0.16,1,1,45.94444444,25,4.1667
1,75,poi,3,org.apache.poi.hssf.record.formula.NumberPtg,10,2,0,5,18,39,2,4,9,0.851851852,0.333333333,0,0.5,0.228571429,1,2,6.2,1,0.7
0,52,poi,3,org.apache.poi.hssf.record.formula.AreaVPtg,5,3,0,4,17,10,2,2,4,1.25,0.0,0,0.933333333,0.4,1,1,9.2,1,0.4
0,92,poi,3,org.apache.poi.hssf.record.formula.ArrayPtgV,3,3,0,3,8,3,1,2,2,1.5,0.0,0,0.95,0.666666667,1,5,29.33333333,3,1.0
0,4,poi,3,org.apache.poi.poifs.common.POIFSConstants,0,1,0,0,0,0,0,0,0,2.0,0.0,0,0.0,0.0,0,0,0.0,0,0.0
2,97,poi,3,org.apache.poi.hssf.record.FilePassRecord,9,2,0,5,19,24,1,4,7,0.875,0.5,0,0.611111111,0.311111111,1,4,9.555555556,2,0.8889
0,564,poi,3,org.apache.poi.hpsf.DocumentSummaryInformation,51,3,0,11,99,1275,1,10,49,1.02,0.0,0,0.333333333,0.193277311,0,0,10.03921569,6,1.1765
0,92,poi,3,org.apache.poi.hssf.record.formula.ArrayPtgA,3,3,0,3,8,3,1,2,2,1.5,0.0,0,0.95,0.666666667,1,5,29.33333333,3,1.0
2,714,poi,3,org.apache.poi.hpsf.Section,18,1,1,14,64,127,8,7,14,0.754901961,1.0,2,0.0,0.25,1,1,38.33333333,16,2.4444
2,320,poi,3,org.apache.poi.hssf.record.BoundSheetRecord,19,2,0,7,40,123,2,5,17,0.7777777779999999,0.833333333,0,0.392857143,0.218045113,1,4,15.52631579,11,1.6316
0,69,poi,3,org.apache.poi.hssf.record.formula.ErrPtg,7,2,0,3,9,9,1,3,7,0.944444444,0.666666667,0,0.583333333,0.314285714,1,2,8.428571429,9,1.8571
1,121,poi,3,org.apache.poi.ddf.EscherSimpleProperty,8,2,3,13,24,0,9,4,8,0.14285714300000002,1.0,0,0.571428571,0.375,1,1,14.0,5,1.25
0,36,poi,3,org.apache.poi.poifs.filesystem.POIFSWriterEvent,5,1,0,5,6,2,3,2,4,0.75,1.0,2,0.0,0.36,0,0,5.4,1,0.8
1,150,poi,3,org.apache.poi.hssf.record.GroupMarkerSubRecord,9,3,0,6,23,0,2,5,7,0.6875,0.5,0,0.6315789470000001,0.311111111,1,4,15.44444444,2,1.0
0,55,poi,3,org.apache.poi.util.POILogFactory,4,1,0,8,15,4,6,2,2,0.333333333,1.0,0,0.0,0.333333333,0,0,12.5,2,0.75
1,1371,poi,3,org.apache.poi.hssf.record.ExtendedFormatRecord,95,2,0,11,115,3119,5,6,92,0.980994502,0.483146067,34,0.106796117,0.25177305,1,4,12.49473684,3,1.0
1,62,poi,3,org.apache.poi.hssf.record.formula.GreaterEqualPtg,9,2,0,5,13,36,2,3,9,1.125,0.0,0,0.3,0.259259259,0,0,5.666666667,1,0.7778
0,20,poi,3,org.apache.poi.hpsf.NoSingleSectionException,4,5,0,3,8,6,2,1,4,2.0,0.0,0,1.0,0.666666667,0,0,4.0,0,0.0
0,24,poi,3,org.apache.poi.hssf.usermodel.HSSFSimpleShape,3,2,2,12,4,0,10,2,2,1.25,0.0,0,0.8888888890000001,0.5,0,0,5.0,1,0.6667
1,152,poi,3,org.apache.poi.hssf.usermodel.HSSFShape,17,1,3,18,19,84,15,3,16,0.994047619,0.0,2,0.0,0.317647059,0,0,6.705882353,4,1.1176
0,553,poi,3,org.apache.poi.hpsf.PropertySet,26,1,1,16,72,273,5,11,20,0.82,0.5,1,0.0,0.28800000000000003,1,1,19.88461538,8,1.3077
1,322,poi,3,org.apache.poi.hssf.record.PaneRecord,19,2,0,7,30,95,2,5,17,0.8888888890000001,0.5,0,0.392857143,0.30526315800000003,1,4,15.42105263,2,0.9474
0,86,poi,3,org.apache.poi.util.List2d,5,1,0,0,11,0,0,0,3,0.0,0.0,0,0.0,0.666666667,0,0,16.0,3,1.6
1,66,poi,3,org.apache.poi.hssf.usermodel.HSSFTextbox,11,3,1,11,14,41,7,4,11,0.916666667,0.0,1,0.642857143,0.327272727,0,0,4.454545455,1,0.9091
16,3878,poi,3,org.apache.poi.hssf.model.Sheet,134,1,0,65,390,7059,5,60,101,0.940893901,0.7222222220000001,19,0.0,0.077238551,0,0,27.67164179,43,2.3507
1,101,poi,3,org.apache.poi.hssf.record.ProtectionRev4Record,10,2,0,6,19,33,2,4,8,0.833333333,0.5,0,0.578947368,0.266666667,1,4,8.9,2,1.1
1,739,poi,3,org.apache.poi.hssf.record.TickRecord,37,2,0,8,60,350,1,7,35,0.867647059,0.941176471,4,0.239130435,0.216216216,1,4,18.51351351,2,0.973
2,388,poi,3,org.apache.poi.hssf.record.StyleRecord,23,2,0,9,39,181,2,7,20,0.877272727,0.7,1,0.34375,0.223602484,1,4,15.43478261,4,1.3478
1,700,poi,3,org.apache.poi.hssf.record.formula.Area3DPtg,34,2,1,13,60,187,5,9,34,0.747474747,0.8888888890000001,2,0.184210526,0.17320261399999998,2,3,19.32352941,8,1.4118
1,372,poi,3,org.apache.poi.hssf.record.WSBoolRecord,30,2,0,9,43,141,3,6,27,0.859195402,0.916666667,9,0.289473684,0.216748768,1,4,11.0,2,0.9333
5,300,poi,3,org.apache.poi.hssf.record.NoteRecord,18,2,0,9,36,51,5,4,16,0.852941176,0.625,0,0.4074074070000001,0.259259259,1,4,15.22222222,2,0.9444
1,635,poi,3,org.apache.poi.hssf.record.LegendRecord,35,2,0,8,56,189,1,7,33,0.914322251,0.565217391,6,0.25,0.216326531,1,4,16.48571429,2,0.9714
1,125,poi,3,org.apache.poi.hssf.record.DefaultDataLabelTextPropertiesRecord,11,2,0,6,22,35,1,5,9,0.98,0.2,0,0.55,0.309090909,1,4,9.909090909,2,0.9091
0,49,poi,3,org.apache.poi.hssf.eventmodel.ListenerWrapper,2,1,0,3,5,0,1,2,1,0.0,1.0,1,0.0,0.6,0,0,22.0,5,2.5
1,124,poi,3,org.apache.poi.hssf.record.SeriesListRecord,11,2,0,5,22,25,1,4,9,0.75,0.5,0,0.55,0.257575758,1,4,10.09090909,2,0.9091
1,1,poi,3,org.apache.poi.ddf.EscherRecordFactory,1,1,0,21,1,0,21,1,1,2.0,0.0,0,0.0,1.0,0,0,0.0,1,1.0
3,461,poi,3,org.apache.poi.poifs.filesystem.POIFSFileSystem,17,1,0,36,95,106,9,28,13,0.35416666700000005,1.0,2,0.0,0.14479638,0,0,25.94117647,2,1.1176
0,327,poi,3,org.apache.poi.poifs.filesystem.DirectoryNode,20,2,0,14,65,94,3,14,15,0.649122807,1.0,2,0.321428571,0.154545455,1,1,15.2,3,1.15
0,323,poi,3,org.apache.poi.dev.RecordGenerator,4,1,0,0,40,6,0,0,2,2.0,0.0,0,0.0,0.25,0,0,79.75,1,0.75
0,359,poi,3,org.apache.poi.hpsf.ClassID,10,1,0,11,23,0,10,1,10,0.611111111,0.5,0,0.0,0.45,1,1,34.7,6,2.0
0,1,poi,3,org.apache.poi.poifs.filesystem.POIFSWriterListener,1,1,0,7,1,0,6,1,1,2.0,0.0,0,0.0,1.0,0,0,0.0,1,1.0
1,374,poi,3,org.apache.poi.hssf.record.CategorySeriesAxisRecord,23,2,0,8,39,75,1,7,21,0.772727273,0.875,3,0.34375,0.253623188,1,4,14.91304348,2,0.9565
0,129,poi,3,org.apache.poi.poifs.filesystem.DocumentDescriptor,4,1,0,2,18,0,1,1,4,0.222222222,1.0,1,0.0,0.4375,1,1,30.5,6,2.5
1,122,poi,3,org.apache.poi.hssf.record.FontIndexRecord,11,2,0,6,22,35,1,5,9,0.8,0.5,0,0.55,0.309090909,1,4,9.909090909,2,0.9091
1,62,poi,3,org.apache.poi.hssf.record.formula.LessEqualPtg,9,2,0,5,13,36,2,3,9,1.125,0.0,0,0.3,0.259259259,0,0,5.666666667,1,0.7778
0,57,poi,3,org.apache.poi.hssf.record.formula.PercentPtg,10,2,0,4,14,45,1,3,10,1.111111111,0.333333333,0,0.272727273,0.25,0,0,4.4,1,0.8
2,41,poi,3,org.apache.poi.hssf.usermodel.HSSFPictureData,3,1,0,2,6,0,1,1,2,1.3125,0.125,1,0.0,0.666666667,0,0,10.0,8,3.0
0,138,poi,3,org.apache.poi.util.CommonsLogger,5,2,0,3,20,0,0,3,4,0.5,1.0,0,0.8888888890000001,0.5,1,1,26.2,12,4.8
1,687,poi,3,org.apache.poi.hssf.record.TextObjectBaseRecord,37,2,1,8,58,246,1,7,35,0.929012346,0.518518519,6,0.239130435,0.252252252,1,4,16.83783784,2,0.973
1,1010,poi,3,org.apache.poi.hssf.usermodel.EscherGraphics,49,2,0,15,103,740,1,14,42,0.8359375,1.0,3,0.520833333,0.182692308,2,18,19.44897959,7,1.5102
0,1,poi,3,org.apache.poi.hssf.eventmodel.ModelFactoryListener,1,1,0,2,1,0,1,1,1,2.0,0.0,0,0.0,1.0,0,0,0.0,1,1.0
0,1,poi,3,org.apache.poi.poifs.storage.ListManagedBlock,1,1,0,13,1,0,13,0,1,2.0,0.0,0,0.0,1.0,0,0,0.0,1,1.0
9,174,poi,3,org.apache.poi.hssf.record.UnknownRecord,11,2,0,10,24,0,6,4,8,0.35,1.0,0,0.578947368,0.363636364,1,5,14.63636364,3,1.0
1,2,poi,3,org.apache.poi.ddf.EscherSerializationListener,2,1,0,22,2,1,22,1,2,2.0,0.0,0,0.0,1.0,0,0,0.0,1,1.0
1,122,poi,3,org.apache.poi.hssf.record.AxisUsedRecord,11,2,0,6,22,35,1,5,9,0.8,0.5,0,0.55,0.309090909,1,4,9.909090909,2,0.9091
1,485,poi,3,org.apache.poi.hpsf.SummaryInformation,55,3,0,7,72,1485,1,6,55,1.018518519,0.0,0,0.316455696,0.192207792,0,0,7.8,2,1.0
1,91,poi,3,org.apache.poi.hssf.record.PasswordRev4Record,10,2,0,6,19,39,2,4,8,0.833333333,0.5,0,0.578947368,0.32,1,4,7.9,2,0.9
1,22,poi,3,org.apache.poi.ddf.EscherBoolProperty,3,3,0,6,4,1,5,1,3,2.0,0.0,0,0.875,0.5555555560000001,0,0,6.333333333,2,1.3333
0,635,poi,3,org.apache.poi.util.DoubleList,25,1,0,1,29,0,1,0,24,0.388888889,1.0,0,0.0,0.313333333,1,1,24.28,9,2.6
1,113,poi,3,org.apache.poi.hssf.record.VCenterRecord,11,2,0,7,20,35,3,4,9,0.8,0.5,0,0.55,0.257575758,1,4,9.090909091,2,1.0909
1,39,poi,3,org.apache.poi.hssf.util.RKUtil,2,1,0,2,4,1,2,0,1,2.0,0.0,0,0.0,0.5,0,0,18.5,3,1.5
3,366,poi,3,org.apache.poi.ddf.EscherContainerRecord,11,2,0,15,46,25,9,6,11,0.957142857,0.14285714300000002,0,0.655172414,0.222222222,1,6,31.63636364,3,1.8182
1,262,poi,3,org.apache.poi.hssf.usermodel.HSSFHeader,20,1,0,2,34,158,1,1,18,0.75,0.0,1,0.0,0.175,0,0,11.9,4,1.1
0,417,poi,3,org.apache.poi.hssf.record.formula.Ref3DPtg,22,2,1,12,52,89,4,9,22,0.721088435,0.857142857,2,0.269230769,0.198863636,1,2,17.63636364,8,1.1818
1,122,poi,3,org.apache.poi.hssf.record.SeriesIndexRecord,11,2,0,6,22,35,1,5,9,0.8,0.5,0,0.55,0.309090909,1,4,9.909090909,2,0.9091
1,1176,poi,3,org.apache.poi.hssf.record.TextRecord,61,2,0,8,84,610,1,7,59,0.957692308,0.5,14,0.157142857,0.215456674,1,4,17.42622951,2,0.9836
1,177,poi,3,org.apache.poi.hssf.model.PictureShape,5,2,0,15,41,6,1,15,2,0.75,1.0,2,0.5555555560000001,0.55,1,1,34.0,3,1.2
1,437,poi,3,org.apache.poi.hssf.record.AreaFormatRecord,25,2,0,8,44,140,1,7,23,0.8009259259999999,0.8888888890000001,2,0.323529412,0.253333333,1,4,16.12,2,0.96
1,93,poi,3,org.apache.poi.hssf.record.UseSelFSRecord,10,2,0,6,19,39,2,4,8,0.972222222,0.25,0,0.578947368,0.32,1,4,7.9,2,0.9
9,3649,poi,3,org.apache.poi.hssf.model.Workbook,88,1,0,115,308,2862,60,56,50,0.921695402,1.0,6,0.0,0.13688610199999998,0,0,40.28409091,38,2.3182
0,160,poi,3,org.apache.poi.hpsf.SpecialPropertySet,28,3,2,10,56,0,2,8,25,0.0,1.0,1,0.490196078,0.15,2,7,4.678571429,1,0.9286
1,102,poi,3,org.apache.poi.hssf.record.DefaultColWidthRecord,11,2,0,6,20,43,2,4,9,0.8,0.5,0,0.55,0.309090909,1,4,8.090909091,2,0.9091
19,1843,poi,3,org.apache.poi.hssf.usermodel.HSSFSheet,102,1,0,38,302,0,5,35,88,0.925742574,0.4375,3,0.0,0.135567403,0,0,16.91176471,18,1.7353
0,1,poi,3,org.apache.poi.hssf.eventusermodel.HSSFListener,1,1,0,5,1,0,4,1,1,2.0,0.0,0,0.0,1.0,0,0,0.0,1,1.0
1,1209,poi,3,org.apache.poi.hssf.record.PaletteRecord,11,2,0,9,30,17,4,5,8,0.84,0.4,0,0.55,0.287878788,1,4,108.4545455,4,1.7273
5,531,poi,3,org.apache.poi.hssf.record.SharedFormulaRecord,19,2,0,19,89,155,2,17,16,0.854166667,0.875,0,0.392857143,0.236842105,1,4,26.52631579,10,1.7368
0,431,poi,3,org.apache.poi.hssf.usermodel.HSSFDataFormat,9,1,0,5,32,0,3,2,7,0.65625,1.0,1,0.0,0.25,0,0,46.44444444,8,2.3333
1,398,poi,3,org.apache.poi.util.LittleEndian,36,1,0,188,44,630,186,2,33,2.0,0.0,0,0.0,0.200617284,0,0,10.05555556,2,1.2222
0,26,poi,3,org.apache.poi.hssf.record.formula.UnknownPtg,7,2,0,3,8,21,0,3,7,1.0,1.0,0,0.583333333,0.314285714,1,2,2.571428571,1,0.7143
0,2,poi,3,org.apache.poi.hssf.record.Margin,2,1,0,5,2,1,5,0,2,2.0,0.0,0,0.0,0.75,0,0,0.0,1,1.0
1,91,poi,3,org.apache.poi.hssf.record.FnGroupCountRecord,10,2,0,6,19,39,2,4,8,0.925925926,0.333333333,0,0.578947368,0.32,1,4,7.8,2,0.9
0,59,poi,3,org.apache.poi.hssf.record.formula.UnaryMinusPtg,10,2,0,6,15,45,2,4,10,1.111111111,0.333333333,0,0.272727273,0.25,0,0,4.6,1,0.8
1,229,poi,3,org.apache.poi.ddf.EscherChildAnchorRecord,15,2,0,6,31,43,1,5,15,0.833333333,0.666666667,0,0.575757576,0.333333333,1,5,13.86666667,1,0.9333
1,149,poi,3,org.apache.poi.hssf.util.AreaReference,5,1,0,3,21,0,2,1,4,0.5,1.0,1,0.0,0.7,0,0,28.4,2,1.2
1,360,poi,3,org.apache.poi.hssf.record.BarRecord,23,2,0,8,39,35,1,7,21,0.7613636359999999,0.875,4,0.34375,0.253623188,1,4,14.30434783,2,0.9565
1,91,poi,3,org.apache.poi.hssf.record.BackupRecord,10,2,0,7,19,39,3,4,8,0.833333333,0.5,0,0.578947368,0.32,1,4,7.9,2,0.9
0,1,poi,3,org.apache.poi.hssf.usermodel.HSSFShapeContainer,1,1,0,3,1,0,3,0,1,2.0,0.0,0,0.0,1.0,0,0,0.0,1,1.0
3,2031,poi,3,org.apache.poi.hssf.model.FormulaParser,56,1,0,35,146,728,3,32,7,0.7155844159999999,0.642857143,1,0.0,0.17373737399999994,0,0,35.01785714,14,3.2857
1,227,poi,3,org.apache.poi.hssf.record.AreaRecord,17,2,0,8,33,0,1,7,15,0.6875,0.8,3,0.423076923,0.254901961,1,4,12.05882353,2,0.9412
1,379,poi,3,org.apache.poi.hssf.record.SeriesRecord,21,2,0,6,32,120,1,5,19,0.955263158,0.315789474,0,0.3666666670000001,0.304761905,1,4,16.14285714,2,0.9524
2,155,poi,3,org.apache.poi.hssf.model.CommentShape,4,3,0,13,32,4,2,11,2,0.666666667,1.0,1,0.8,0.5,1,1,37.5,11,3.75
0,82,poi,3,org.apache.poi.poifs.property.PropertyFactory,2,1,0,5,10,1,1,4,0,2.0,0.0,0,0.0,0.5,0,0,40.0,1,0.5
0,94,poi,3,org.apache.poi.hssf.record.formula.NameXPtg,8,2,0,4,12,22,1,4,7,0.8857142859999999,0.8,0,0.583333333,0.270833333,1,2,10.125,1,0.625
1,75,poi,3,org.apache.poi.util.IntMapper,7,1,0,4,18,0,4,0,7,0.611111111,1.0,0,0.0,0.523809524,0,0,9.285714286000001,2,0.8571
0,62,poi,3,org.apache.poi.hssf.usermodel.HSSFAnchor,12,1,2,18,13,42,18,0,12,0.818181818,0.0,0,0.0,0.708333333,0,0,3.833333333,1,0.8333
0,212,poi,3,org.apache.poi.hssf.model.DrawingManager,7,1,0,3,30,0,0,3,4,0.333333333,0.0,1,0.0,0.476190476,0,0,29.0,7,2.1429
1,629,poi,3,org.apache.poi.util.ShortList,25,1,0,0,29,0,0,0,24,0.388888889,1.0,0,0.0,0.313333333,1,1,24.04,9,2.6
0,52,poi,3,org.apache.poi.hssf.record.formula.ParenthesisPtg,10,2,0,5,14,45,2,3,10,1.111111111,0.5,0,0.272727273,0.25,0,0,4.0,1,0.8
2,24,poi,3,org.apache.poi.poifs.storage.SmallBlockTableReader,2,1,0,9,8,1,2,7,2,2.0,0.0,0,0.0,0.5,0,0,11.0,1,0.5
1,113,poi,3,org.apache.poi.hssf.record.HCenterRecord,11,2,0,7,20,35,3,4,9,0.8,0.5,0,0.55,0.257575758,1,4,9.090909091,2,1.0909
3,613,poi,3,org.apache.poi.hssf.record.TextObjectRecord,12,3,0,13,70,0,6,7,7,0.090909091,0.0,1,0.8214285709999999,0.316666667,3,5,50.0,7,2.0833
1,683,poi,3,org.apache.poi.util.IntList,27,1,0,4,31,0,4,0,25,0.509615385,1.0,0,0.0,0.37037037,1,1,24.14814815,9,2.5556
4,1234,poi,3,org.apache.poi.hssf.record.EscherAggregate,20,3,0,36,129,124,3,34,10,1.045397855,0.023696682,2,0.558139535,0.161538462,2,7,50.15,11,2.55
3,154,poi,3,org.apache.poi.ddf.EscherBlipRecord,6,2,2,10,25,3,5,5,6,1.04,0.4,0,0.791666667,0.4,1,5,23.83333333,1,0.8333
1,94,poi,3,org.apache.poi.hssf.record.HideObjRecord,10,2,0,6,19,39,2,4,8,1.0,0.2,0,0.578947368,0.32,1,4,7.9,2,0.9
1,137,poi,3,org.apache.poi.hssf.record.DefaultRowHeightRecord,13,2,0,6,22,56,2,4,11,0.75,0.666666667,0,0.5,0.307692308,1,4,9.307692308,2,0.9231
0,71,poi,3,org.apache.poi.poifs.filesystem.EntryNode,10,1,2,6,14,19,3,4,6,0.611111111,1.0,2,0.0,0.325,0,0,5.9,3,1.3
0,58,poi,3,org.apache.poi.hssf.record.formula.RangePtg,9,2,0,4,13,36,1,3,9,1.125,0.0,0,0.3,0.259259259,0,0,5.333333333,1,0.7778
0,4,poi,3,org.apache.poi.util.FixedField,4,1,0,5,4,6,4,1,4,2.0,0.0,0,0.0,0.583333333,0,0,0.0,1,1.0
1,112,poi,3,org.apache.poi.hssf.record.ProtectRecord,11,2,0,8,20,35,4,4,9,0.8,0.5,0,0.55,0.257575758,1,4,9.0,2,1.0909
2,46,poi,3,org.apache.poi.hssf.record.SubRecord,3,2,4,9,11,3,6,7,3,2.0,0.0,0,0.916666667,0.666666667,0,0,14.33333333,6,2.0
1,794,poi,3,org.apache.poi.hssf.record.AxisOptionsRecord,43,2,0,8,59,305,1,7,41,0.8677248679999999,0.944444444,8,0.211538462,0.251937984,1,4,17.04651163,2,0.9767
3,107,poi,3,org.apache.poi.poifs.storage.BlockListImpl,6,1,2,5,13,0,2,3,4,0.5,1.0,2,0.0,0.458333333,0,0,16.5,3,1.1667
0,301,poi,3,org.apache.poi.hpsf.wellknown.PropertyIDMap,7,3,0,1,18,21,1,0,7,1.149122807,0.052631579000000005,2,0.915254237,0.224489796,1,2,36.57142857,2,1.0
1,318,poi,3,org.apache.poi.hssf.record.formula.ReferencePtg,21,2,5,14,42,38,8,7,20,0.685714286,0.857142857,3,0.291666667,0.196428571,1,2,13.80952381,3,0.9048
1,166,poi,3,org.apache.poi.hssf.record.TabIdRecord,10,2,0,6,24,33,2,4,8,0.7777777779999999,0.0,0,0.578947368,0.266666667,1,4,15.4,2,1.2
0,21,poi,3,org.apache.poi.hpsf.VariantTypeException,3,4,2,3,4,0,2,1,3,0.5,1.0,0,0.9,0.5,0,0,5.333333333,1,0.6667
