bug,node,size,sizeOut,sizeIn,density,densityOut,densityIn,weakComp,weakCompOut,weakCompIn,twoStepReach,twoStepReachOut,twoStepReachIn,betweeness,betweenessOut,betweenessIn,nBetweeness,nBetweenessOut,nBetweenessIn,contraint,degree,degreeOut,degreeIn,nDegree,nDegreeOut,nDegreeIn,closeness,closenessOut,closenessIn,reachability,reachabilityOut,reachabilityIn,ties,tiesOut,tiesIn,pairs,pairsOut,pairsIn,brokerage,brokerageOut,brokerageIn,nBrokerage,nBrokerageOut,nBrokerageIn,effSize,effSizeOut,effSizeIn,efficiency,efficiencyOut,efficiencyIn,betweennessDirected,betweennessUndirected
0,/org/mozilla/javascript/ast/Block.java,13,5,9,0.384615384615385,0.45,0.29166666666666696,1,1,1,0.334586466165414,0.0526315789473684,0.0526315789473684,0.25,0.0,0.0,0.00093984962406015,0.0,0.0,0.186494551534494,12,4,8,0.0451127819548872,0.0150375939849624,0.0300751879699248,0.366022099447514,0.009234736548647891,0.0316947733524698,1,0.6052631578947371,0.8947368421052628,60,9,21,156,20,72,38,4,30,2.92307692307692,0.8,3.3333333333333304,7.58333333333333,2.5,5.75,0.583333333333333,0.5,0.6388888888888891,0.0567250673854447,2.39241666703048
0,/org/mozilla/javascript/ast/Loop.java,10,3,8,0.34444444444444394,0.666666666666667,0.32142857142857106,1,1,1,0.293233082706767,0.0488721804511278,0.0451127819548872,2.5,0.0,0.0,0.0093984962406015,0.0,0.0,0.190098013689621,9,2,7,0.0338345864661654,0.0075187969924812,0.0263157894736842,0.355704697986577,0.00923344947735192,0.0316606929510155,1,0.6052631578947371,0.8947368421052628,31,4,18,90,6,56,30,0,20,3.0,0.0,2.5,6.0,1.5,4.85714285714286,0.6,0.5,0.6071428571428571,2.78333333333333,1.91035353535354
0,/org/mozilla/javascript/ast/ArrayLiteral.java,8,6,3,0.375,0.33333333333333304,0.5,1,1,1,0.334586466165414,0.05639097744360901,0.0225563909774436,1.0,0.0,0.0,0.0037593984962406,0.0,0.0,0.18244062231393696,7,5,2,0.0263157894736842,0.018796992481203,0.0075187969924812,0.363511659807956,0.00923634589244014,0.0315401094977386,1,0.6052631578947371,0.8947368421052628,21,10,3,56,30,6,16,12,0,2.0,2.0,0.0,4.71428571428571,3.6,1.5,0.589285714285714,0.6,0.5,0.0567250673854447,3.6156814764281897
0,/org/mozilla/javascript/ast/ElementGet.java,7,5,3,0.42857142857142894,0.45,0.5,1,1,1,0.334586466165414,0.0526315789473684,0.0225563909774436,1.0,0.0,0.0,0.0037593984962406,0.0,0.0,0.186183723489847,6,4,2,0.0225563909774436,0.0150375939849624,0.0075187969924812,0.363013698630137,0.009234736548647891,0.0315401094977386,1,0.6052631578947371,0.8947368421052628,18,9,3,42,20,6,8,4,0,1.14285714285714,0.8,0.0,3.8333333333333295,2.5,1.5,0.547619047619048,0.5,0.5,0.0567250673854447,0.30313095274477003
0,/org/mozilla/javascript/ast/SwitchStatement.java,9,7,3,0.4583333333333329,0.4761904761904761,0.5,1,1,1,0.334586466165414,0.05639097744360901,0.0225563909774436,0.5,0.0,0.0,0.0018796992481203,0.0,0.0,0.189279002080325,8,6,2,0.0300751879699248,0.0225563909774436,0.0075187969924812,0.364010989010989,0.00923666782851168,0.0315401094977386,1,0.6052631578947371,0.8947368421052628,33,20,3,72,42,6,10,6,0,1.11111111111111,0.857142857142857,0.0,4.875,3.6666666666666696,1.5,0.5416666666666671,0.523809523809524,0.5,0.0567250673854447,0.42813095274477
0,/org/mozilla/javascript/ast/XmlRef.java,8,3,6,0.4464285714285711,0.666666666666667,0.4,1,1,1,0.289473684210526,0.037593984962406,0.0338345864661654,0.5,0.0,0.0,0.0018796992481203,0.0,0.0,0.242122690617104,7,2,5,0.0263157894736842,0.0075187969924812,0.018796992481203,0.35427807486631,0.00923216276477146,0.0315965184213664,1,0.6052631578947371,0.8947368421052628,25,4,12,56,6,30,8,0,6,1.0,0.0,1.0,4.57142857142857,1.5,3.6,0.5714285714285711,0.5,0.6,0.33333333333333304,0.583333333333333
0,/org/mozilla/javascript/ast/Name.java,18,6,15,0.343137254901961,0.6,0.323809523809524,1,1,1,0.338345864661654,0.0526315789473684,0.30827067669172903,5.65,1.0,1.16666666666667,0.0212406015037594,0.0037593984962406,0.0043859649122807,0.153848212353691,19,5,14,0.0714285714285714,0.018796992481203,0.0526315789473684,0.36908077994429,0.00923409296815109,0.0327079733399161,1,0.6052631578947371,0.8947368421052628,105,18,68,306,30,210,116,4,86,6.44444444444444,0.666666666666667,5.73333333333333,11.176470588235302,2.6,9.571428571428571,0.620915032679739,0.4333333333333329,0.6380952380952379,11.1407758695245,11.0051840785342
1,/org/mozilla/javascript/ast/StringLiteral.java,7,5,3,0.42857142857142894,0.45,0.5,1,1,1,0.334586466165414,0.0526315789473684,0.0225563909774436,1.0,0.0,0.0,0.0037593984962406,0.0,0.0,0.186183723489847,6,4,2,0.0225563909774436,0.0150375939849624,0.0075187969924812,0.363013698630137,0.009234736548647891,0.0315401094977386,1,0.6052631578947371,0.8947368421052628,18,9,3,42,20,6,8,4,0,1.14285714285714,0.8,0.0,3.8333333333333295,2.5,1.5,0.547619047619048,0.5,0.5,0.0567250673854447,0.30313095274477003
0,/org/mozilla/javascript/ast/NumberLiteral.java,7,5,4,0.452380952380952,0.5,0.583333333333333,1,1,1,0.334586466165414,0.0488721804511278,0.274436090225564,3.0,2.0,0.0,0.0112781954887218,0.0075187969924812,0.0,0.20251823825062806,7,4,3,0.0263157894736842,0.0150375939849624,0.0112781954887218,0.363013698630137,0.00923344947735192,0.0326274316670771,1,0.6052631578947371,0.8947368421052628,19,10,7,42,20,12,8,4,0,1.14285714285714,0.8,0.0,3.8333333333333295,2.5,2.0,0.547619047619048,0.5,0.5,1.57410920285782,0.427797935533137
0,/org/mozilla/javascript/ast/XmlMemberGet.java,8,6,3,0.4464285714285711,0.4,0.5,1,1,1,0.334586466165414,0.0601503759398496,0.0225563909774436,0.0,0.0,0.0,0.0,0.0,0.0,0.198887762069591,7,5,2,0.0263157894736842,0.018796992481203,0.0075187969924812,0.363511659807956,0.009237633771394707,0.0315401094977386,1,0.6052631578947371,0.8947368421052628,25,12,3,56,30,6,6,6,0,0.75,1.0,0.0,4.0,3.0,1.5,0.5,0.5,0.5,0.0,1.6018193342664298
0,/org/mozilla/javascript/ast/PropertyGet.java,9,7,3,0.472222222222222,0.5,0.5,1,1,1,0.334586466165414,0.05639097744360901,0.0225563909774436,0.5,0.0,0.0,0.0018796992481203,0.0,0.0,0.17533783899773,8,6,2,0.0300751879699248,0.0225563909774436,0.0075187969924812,0.364010989010989,0.00923666782851168,0.0315401094977386,1,0.6052631578947371,0.8947368421052628,34,21,3,72,42,6,10,6,0,1.11111111111111,0.857142857142857,0.0,4.875,3.6666666666666696,1.5,0.5416666666666671,0.523809523809524,0.5,0.0567250673854447,0.414242063855881
0,/org/mozilla/javascript/ast/BreakStatement.java,9,7,3,0.4861111111111111,0.523809523809524,0.5,1,1,1,0.334586466165414,0.0526315789473684,0.0225563909774436,0.5,0.0,0.0,0.0018796992481203,0.0,0.0,0.17353509215599,8,6,2,0.0300751879699248,0.0225563909774436,0.0075187969924812,0.364010989010989,0.00923538021886109,0.0315401094977386,1,0.6052631578947371,0.8947368421052628,35,22,3,72,42,6,10,6,0,1.11111111111111,0.857142857142857,0.0,4.75,3.5,1.5,0.527777777777778,0.5,0.5,0.0567250673854447,0.3800540296678471
0,/org/mozilla/javascript/ast/LetNode.java,9,7,3,0.472222222222222,0.5,0.5,1,1,1,0.334586466165414,0.0639097744360902,0.0225563909774436,0.5,0.0,0.0,0.0018796992481203,0.0,0.0,0.185882217070322,8,6,2,0.0300751879699248,0.0225563909774436,0.0075187969924812,0.364010989010989,0.009238277845563879,0.0315401094977386,1,0.6052631578947371,0.8947368421052628,34,21,3,72,42,6,10,6,0,1.11111111111111,0.857142857142857,0.0,4.75,3.5,1.5,0.527777777777778,0.5,0.5,0.0567250673854447,0.414242063855881
0,/org/mozilla/javascript/ast/XmlExpression.java,7,5,3,0.404761904761905,0.45,0.5,1,1,1,0.319548872180451,0.0413533834586466,0.0225563909774436,2.0,0.0,0.0,0.0075187969924812,0.0,0.0,0.20922386773562496,6,4,2,0.0225563909774436,0.0150375939849624,0.0075187969924812,0.359078590785908,0.00923409296815109,0.0315401094977386,1,0.6052631578947371,0.8947368421052628,17,9,3,42,20,6,10,4,0,1.42857142857143,0.8,0.0,4.0,2.5,1.5,0.5714285714285711,0.5,0.5,0.640058400718778,0.646321112813546
0,/org/mozilla/javascript/ast/ConditionalExpression.java,7,5,3,0.42857142857142894,0.45,0.5,1,1,1,0.334586466165414,0.0526315789473684,0.0225563909774436,1.0,0.0,0.0,0.0037593984962406,0.0,0.0,0.186183723489847,6,4,2,0.0225563909774436,0.0150375939849624,0.0075187969924812,0.363013698630137,0.009234736548647891,0.0315401094977386,1,0.6052631578947371,0.8947368421052628,18,9,3,42,20,6,8,4,0,1.14285714285714,0.8,0.0,3.8333333333333295,2.5,1.5,0.547619047619048,0.5,0.5,0.0567250673854447,0.30313095274477003
0,/org/mozilla/javascript/ast/ExpressionStatement.java,7,5,3,0.42857142857142894,0.45,0.5,1,1,1,0.334586466165414,0.0526315789473684,0.0225563909774436,1.0,0.0,0.0,0.0037593984962406,0.0,0.0,0.186183723489847,6,4,2,0.0225563909774436,0.0150375939849624,0.0075187969924812,0.363013698630137,0.009234736548647891,0.0315401094977386,1,0.6052631578947371,0.8947368421052628,18,9,3,42,20,6,8,4,0,1.14285714285714,0.8,0.0,3.8333333333333295,2.5,1.5,0.547619047619048,0.5,0.5,0.0567250673854447,0.30313095274477003
0,/org/mozilla/javascript/ast/Scope.java,15,8,12,0.361904761904762,0.5178571428571429,0.37121212121212105,1,1,1,0.34210526315789497,0.05639097744360901,0.304511278195489,21.452380952381002,9.33333333333333,12.166666666666698,0.0806480486931615,0.0350877192982456,0.0457393483709273,0.151280162017715,18,7,11,0.0676691729323308,0.0263157894736842,0.0413533834586466,0.368055555555556,0.00923505837253877,0.0326918332099679,1,0.6052631578947371,0.8947368421052628,76,29,49,210,56,132,76,12,48,5.06666666666667,1.5,4.0,9.071428571428571,4.142857142857141,7.0,0.604761904761905,0.5178571428571429,0.583333333333333,72.0828393615879,13.3414494231731
0,/org/mozilla/javascript/ast/TryStatement.java,8,6,3,0.4464285714285711,0.4666666666666671,0.5,1,1,1,0.334586466165414,0.0601503759398496,0.0225563909774436,0.666666666666667,0.0,0.0,0.0025062656641604,0.0,0.0,0.19118541031640104,7,5,2,0.0263157894736842,0.018796992481203,0.0075187969924812,0.363511659807956,0.009237633771394707,0.0315401094977386,1,0.6052631578947371,0.8947368421052628,25,14,3,56,30,6,8,4,0,1.0,0.666666666666667,0.0,4.28571428571429,3.0,1.5,0.535714285714286,0.5,0.5,0.0567250673854447,0.30313095274477003
0,/org/mozilla/javascript/ast/FunctionCall.java,8,5,4,0.4464285714285711,0.45,0.5,1,1,1,0.334586466165414,0.0526315789473684,0.0263157894736842,0.666666666666667,0.0,0.0,0.0025062656641604,0.0,0.0,0.195181410012001,7,4,3,0.0263157894736842,0.0150375939849624,0.0112781954887218,0.363511659807956,0.009234736548647891,0.0315588900797904,1,0.6052631578947371,0.8947368421052628,25,9,6,56,20,12,8,4,0,1.0,0.8,0.0,4.28571428571429,2.5,2.0,0.535714285714286,0.5,0.5,0.0567250673854447,0.30313095274477003
0,/org/mozilla/javascript/ast/VariableDeclaration.java,9,6,4,0.444444444444444,0.4666666666666671,0.5,1,1,1,0.334586466165414,0.05639097744360901,0.0263157894736842,1.5,0.0,0.0,0.0056390977443609,0.0,0.0,0.197072877117837,8,5,3,0.0300751879699248,0.018796992481203,0.0112781954887218,0.364010989010989,0.00923634589244014,0.0315588900797904,1,0.6052631578947371,0.8947368421052628,32,14,6,72,30,12,10,4,0,1.11111111111111,0.666666666666667,0.0,4.875,3.0,2.0,0.5416666666666671,0.5,0.5,1.0567250673854398,0.44598809560191294
0,/org/mozilla/javascript/ast/ParenthesizedExpression.java,7,5,3,0.42857142857142894,0.45,0.5,1,1,1,0.334586466165414,0.0526315789473684,0.0225563909774436,1.0,0.0,0.0,0.0037593984962406,0.0,0.0,0.186183723489847,6,4,2,0.0225563909774436,0.0150375939849624,0.0075187969924812,0.363013698630137,0.009234736548647891,0.0315401094977386,1,0.6052631578947371,0.8947368421052628,18,9,3,42,20,6,8,4,0,1.14285714285714,0.8,0.0,3.8333333333333295,2.5,1.5,0.547619047619048,0.5,0.5,0.0567250673854447,0.30313095274477003
0,/org/mozilla/javascript/ast/EmptyExpression.java,7,5,3,0.42857142857142894,0.45,0.5,1,1,1,0.334586466165414,0.0526315789473684,0.0225563909774436,1.0,0.0,0.0,0.0037593984962406,0.0,0.0,0.186183723489847,6,4,2,0.0225563909774436,0.0150375939849624,0.0075187969924812,0.363013698630137,0.009234736548647891,0.0315401094977386,1,0.6052631578947371,0.8947368421052628,18,9,3,42,20,6,8,4,0,1.14285714285714,0.8,0.0,3.8333333333333295,2.5,1.5,0.547619047619048,0.5,0.5,0.0567250673854447,0.30313095274477003
0,/org/mozilla/javascript/ast/ObjectLiteral.java,11,8,4,0.381818181818182,0.3571428571428571,0.5,1,1,1,0.334586466165414,0.0639097744360902,0.0263157894736842,3.5,0.0,0.0,0.0131578947368421,0.0,0.0,0.18133977688785,10,7,3,0.037593984962406,0.0263157894736842,0.0112781954887218,0.3650137741046829,0.00923956626337994,0.0315588900797904,1,0.6052631578947371,0.8947368421052628,42,20,6,110,56,12,28,18,0,2.54545454545455,2.25,0.0,6.6,4.85714285714286,2.0,0.6,0.6071428571428571,0.5,3.05672506738544,5.175205285952
0,/org/mozilla/javascript/ast/ArrayComprehension.java,9,7,3,0.4583333333333329,0.4761904761904761,0.5,1,1,1,0.334586466165414,0.0639097744360902,0.0225563909774436,0.5,0.0,0.0,0.0018796992481203,0.0,0.0,0.184159258963096,8,6,2,0.0300751879699248,0.0225563909774436,0.0075187969924812,0.364010989010989,0.0092402106070644,0.0315401094977386,1,0.6052631578947371,0.8947368421052628,33,20,3,72,42,6,12,8,0,1.33333333333333,1.14285714285714,0.0,5.0,3.8333333333333295,1.5,0.555555555555556,0.547619047619048,0.5,0.0567250673854447,0.9468244814382992
0,/org/mozilla/javascript/ast/Jump.java,16,5,13,0.3,0.5,0.25,1,1,1,0.398496240601504,0.0488721804511278,0.27819548872180394,6.78571428571429,2.0,0.0,0.0255102040816327,0.0075187969924812,0.0,0.133012290283002,16,4,12,0.0601503759398496,0.0150375939849624,0.0451127819548872,0.378031383737518,0.00923344947735192,0.0326676528599606,1,0.6052631578947371,0.8947368421052628,72,10,39,240,20,156,104,4,82,6.5,0.8,6.307692307692308,10.8666666666667,2.5,9.25,0.679166666666667,0.5,0.711538461538462,4.66696634571496,27.5678717671695
0,/org/mozilla/javascript/ast/XmlElemRef.java,9,7,3,0.444444444444444,0.452380952380952,0.5,1,1,1,0.334586466165414,0.05639097744360901,0.0225563909774436,0.666666666666667,0.0,0.0,0.0025062656641604,0.0,0.0,0.178816819560341,8,6,2,0.0300751879699248,0.0225563909774436,0.0075187969924812,0.364010989010989,0.00923666782851168,0.0315401094977386,1,0.6052631578947371,0.8947368421052628,32,19,3,72,42,6,14,10,0,1.55555555555556,1.42857142857143,0.0,5.25,4.16666666666667,1.5,0.583333333333333,0.595238095238095,0.5,0.0567250673854447,1.8549502870112
0,/org/mozilla/javascript/ast/ThrowStatement.java,7,5,3,0.42857142857142894,0.45,0.5,1,1,1,0.334586466165414,0.0526315789473684,0.0225563909774436,1.0,0.0,0.0,0.0037593984962406,0.0,0.0,0.186183723489847,6,4,2,0.0225563909774436,0.0150375939849624,0.0075187969924812,0.363013698630137,0.009234736548647891,0.0315401094977386,1,0.6052631578947371,0.8947368421052628,18,9,3,42,20,6,8,4,0,1.14285714285714,0.8,0.0,3.8333333333333295,2.5,1.5,0.547619047619048,0.5,0.5,0.0567250673854447,0.30313095274477003
0,/org/mozilla/javascript/ast/DoLoop.java,8,6,3,0.3928571428571429,0.3666666666666671,0.5,1,1,1,0.334586466165414,0.05639097744360901,0.0225563909774436,1.0,0.0,0.0,0.0037593984962406,0.0,0.0,0.174233580418011,7,5,2,0.0263157894736842,0.018796992481203,0.0075187969924812,0.363511659807956,0.00923634589244014,0.0315401094977386,1,0.6052631578947371,0.8947368421052628,22,11,3,56,30,6,14,10,0,1.75,1.6666666666666698,0.0,4.42857142857143,3.2,1.5,0.5535714285714289,0.5333333333333329,0.5,0.0567250673854447,1.53065624932298
0,/org/mozilla/javascript/ast/CatchClause.java,10,7,4,0.4555555555555561,0.5,0.5,1,1,1,0.334586466165414,0.05639097744360901,0.0263157894736842,1.73333333333333,0.0,0.0,0.00651629072681704,0.0,0.0,0.18026177749274205,9,6,3,0.0338345864661654,0.0225563909774436,0.0112781954887218,0.3645116918844569,0.00923666782851168,0.0315588900797904,1,0.6052631578947371,0.8947368421052628,41,21,6,90,42,12,14,6,0,1.4,0.857142857142857,0.0,5.22222222222222,3.6666666666666696,2.0,0.522222222222222,0.523809523809524,0.5,1.3900584007187802,0.668210317824135
0,/org/mozilla/javascript/ast/NewExpression.java,9,7,3,0.444444444444444,0.452380952380952,0.5,1,1,1,0.334586466165414,0.0714285714285714,0.0225563909774436,0.5,0.0,0.0,0.0018796992481203,0.0,0.0,0.195327524091436,8,6,2,0.0300751879699248,0.0225563909774436,0.0075187969924812,0.364010989010989,0.00924182185952431,0.0315401094977386,1,0.6052631578947371,0.8947368421052628,32,19,3,72,42,6,10,6,0,1.11111111111111,0.857142857142857,0.0,4.875,3.6666666666666696,1.5,0.5416666666666671,0.523809523809524,0.5,0.0567250673854447,0.44598809560191294
0,/org/mozilla/javascript/ast/Yield.java,7,5,3,0.42857142857142894,0.45,0.5,1,1,1,0.334586466165414,0.0526315789473684,0.0225563909774436,1.0,0.0,0.0,0.0037593984962406,0.0,0.0,0.186183723489847,6,4,2,0.0225563909774436,0.0150375939849624,0.0075187969924812,0.363013698630137,0.009234736548647891,0.0315401094977386,1,0.6052631578947371,0.8947368421052628,18,9,3,42,20,6,8,4,0,1.14285714285714,0.8,0.0,3.8333333333333295,2.5,1.5,0.547619047619048,0.5,0.5,0.0567250673854447,0.30313095274477003
0,/org/mozilla/javascript/ast/SwitchCase.java,8,5,4,0.4464285714285711,0.45,0.5,1,1,1,0.334586466165414,0.0526315789473684,0.0263157894736842,0.666666666666667,0.0,0.0,0.0025062656641604,0.0,0.0,0.195181410012001,7,4,3,0.0263157894736842,0.0150375939849624,0.0112781954887218,0.363511659807956,0.009234736548647891,0.0315588900797904,1,0.6052631578947371,0.8947368421052628,25,9,6,56,20,12,8,4,0,1.0,0.8,0.0,4.42857142857143,2.5,2.0,0.5535714285714289,0.5,0.5,0.0567250673854447,0.30313095274477003
0,/org/mozilla/javascript/ast/XmlPropRef.java,9,7,3,0.444444444444444,0.452380952380952,0.5,1,1,1,0.334586466165414,0.05639097744360901,0.0225563909774436,0.666666666666667,0.0,0.0,0.0025062656641604,0.0,0.0,0.178816819560341,8,6,2,0.0300751879699248,0.0225563909774436,0.0075187969924812,0.364010989010989,0.00923666782851168,0.0315401094977386,1,0.6052631578947371,0.8947368421052628,32,19,3,72,42,6,14,10,0,1.55555555555556,1.42857142857143,0.0,5.25,4.16666666666667,1.5,0.583333333333333,0.595238095238095,0.5,0.0567250673854447,1.8549502870112
0,/org/mozilla/javascript/ast/RegExpLiteral.java,8,5,4,0.464285714285714,0.45,0.5,1,1,1,0.338345864661654,0.0526315789473684,0.075187969924812,0.666666666666667,0.0,0.0,0.0025062656641604,0.0,0.0,0.173366807779909,7,4,3,0.0263157894736842,0.0150375939849624,0.0112781954887218,0.364010989010989,0.009233771211540473,0.0323328452903856,1,0.6052631578947371,0.8947368421052628,26,9,6,56,20,12,8,4,0,1.0,0.8,0.0,4.28571428571429,2.5,2.0,0.535714285714286,0.5,0.5,0.0567250673854447,0.30313095274477003
0,/org/mozilla/javascript/ast/LabeledStatement.java,8,6,3,0.4464285714285711,0.4666666666666671,0.5,1,1,1,0.334586466165414,0.05639097744360901,0.0225563909774436,0.666666666666667,0.0,0.0,0.0025062656641604,0.0,0.0,0.195181410012001,7,5,2,0.0263157894736842,0.018796992481203,0.0075187969924812,0.363511659807956,0.00923634589244014,0.0315401094977386,1,0.6052631578947371,0.8947368421052628,25,14,3,56,30,6,8,4,0,1.0,0.666666666666667,0.0,4.28571428571429,3.0,1.5,0.535714285714286,0.5,0.5,0.0567250673854447,0.30313095274477003
0,/org/mozilla/javascript/ast/XmlLiteral.java,8,6,3,0.410714285714286,0.4333333333333329,0.5,1,1,1,0.334586466165414,0.05639097744360901,0.0225563909774436,2.0,0.0,0.0,0.0075187969924812,0.0,0.0,0.186006107500846,7,5,2,0.0263157894736842,0.018796992481203,0.0075187969924812,0.363511659807956,0.00923634589244014,0.0315401094977386,1,0.6052631578947371,0.8947368421052628,23,13,3,56,30,6,12,6,0,1.5,1.0,0.0,4.57142857142857,3.2,1.5,0.5714285714285711,0.5333333333333329,0.5,0.640058400718778,0.7709880956019131
0,/org/mozilla/javascript/ast/Label.java,9,6,4,0.4583333333333329,0.5,0.5,1,1,1,0.334586466165414,0.0526315789473684,0.0263157894736842,1.0,0.0,0.0,0.0037593984962406,0.0,0.0,0.189279002080325,8,5,3,0.0300751879699248,0.018796992481203,0.0112781954887218,0.364010989010989,0.00923505837253877,0.0315588900797904,1,0.6052631578947371,0.8947368421052628,33,15,6,72,30,12,10,4,0,1.11111111111111,0.666666666666667,0.0,4.75,3.2,2.0,0.527777777777778,0.5333333333333329,0.5,0.5567250673854449,0.42813095274477
0,/org/mozilla/javascript/ast/ContinueStatement.java,10,8,3,0.4333333333333329,0.42857142857142894,0.5,1,1,1,0.334586466165414,0.05639097744360901,0.0225563909774436,0.5,0.0,0.0,0.0018796992481203,0.0,0.0,0.160858365249742,9,7,2,0.0338345864661654,0.0263157894736842,0.0075187969924812,0.3645116918844569,0.009236989787026393,0.0315401094977386,1,0.6052631578947371,0.8947368421052628,39,24,3,90,56,6,20,16,0,2.0,2.0,0.0,5.55555555555556,4.42857142857143,1.5,0.555555555555556,0.5535714285714289,0.5,0.0567250673854447,2.05757932624606
0,/org/mozilla/javascript/ast/InfixExpression.java,13,5,9,0.3525641025641029,0.45,0.305555555555556,1,1,1,0.334586466165414,0.0526315789473684,0.0488721804511278,3.5,0.0,0.0,0.0131578947368421,0.0,0.0,0.187116476255673,12,4,8,0.0451127819548872,0.0150375939849624,0.0300751879699248,0.366022099447514,0.009234736548647891,0.0316682600382409,1,0.6052631578947371,0.8947368421052628,55,9,22,156,20,72,48,4,28,3.69230769230769,0.8,3.11111111111111,8.08333333333333,2.5,5.75,0.621794871794872,0.5,0.6388888888888891,5.29005840071878,6.31254298515314
0,/org/mozilla/javascript/ast/ReturnStatement.java,7,5,3,0.42857142857142894,0.45,0.5,1,1,1,0.334586466165414,0.0526315789473684,0.0225563909774436,1.0,0.0,0.0,0.0037593984962406,0.0,0.0,0.186183723489847,6,4,2,0.0225563909774436,0.0150375939849624,0.0075187969924812,0.363013698630137,0.009234736548647891,0.0315401094977386,1,0.6052631578947371,0.8947368421052628,18,9,3,42,20,6,8,4,0,1.14285714285714,0.8,0.0,3.8333333333333295,2.5,1.5,0.547619047619048,0.5,0.5,0.0567250673854447,0.30313095274477003
0,/org/mozilla/javascript/ast/WithStatement.java,8,6,3,0.4464285714285711,0.4666666666666671,0.5,1,1,1,0.334586466165414,0.05639097744360901,0.0225563909774436,0.666666666666667,0.0,0.0,0.0025062656641604,0.0,0.0,0.183335134281211,7,5,2,0.0263157894736842,0.018796992481203,0.0075187969924812,0.363511659807956,0.00923634589244014,0.0315401094977386,1,0.6052631578947371,0.8947368421052628,25,14,3,56,30,6,8,4,0,1.0,0.666666666666667,0.0,4.42857142857143,3.2,1.5,0.5535714285714289,0.5333333333333329,0.5,0.0567250673854447,0.30313095274477003
0,/org/mozilla/javascript/ast/ForLoop.java,9,7,3,0.402777777777778,0.38095238095238093,0.5,1,1,1,0.334586466165414,0.0601503759398496,0.0225563909774436,0.666666666666667,0.0,0.0,0.0025062656641604,0.0,0.0,0.16990325828410902,8,6,2,0.0300751879699248,0.0225563909774436,0.0075187969924812,0.364010989010989,0.00923795579725302,0.0315401094977386,1,0.6052631578947371,0.8947368421052628,29,16,3,72,42,6,16,12,0,1.77777777777778,1.7142857142857095,0.0,4.875,3.6666666666666696,1.5,0.5416666666666671,0.523809523809524,0.5,0.0567250673854447,1.69732291598965
0,/org/mozilla/javascript/ast/VariableInitializer.java,9,6,4,0.472222222222222,0.5333333333333329,0.5,1,1,1,0.334586466165414,0.0526315789473684,0.0300751879699248,0.833333333333333,0.0,0.0,0.0031328320802005,0.0,0.0,0.184955889468151,8,5,3,0.0300751879699248,0.018796992481203,0.0112781954887218,0.364010989010989,0.00923505837253877,0.0315739306564995,1,0.6052631578947371,0.8947368421052628,34,16,6,72,30,12,10,4,0,1.11111111111111,0.666666666666667,0.0,4.625,3.2,2.0,0.513888888888889,0.5333333333333329,0.5,0.3900584007187779,0.414242063855881
0,/org/mozilla/javascript/ast/DestructuringForm.java,5,1,5,0.45,,0.45,1,1,1,0.28571428571428603,0.0037593984962406,0.0338345864661654,0.0,0.0,0.0,0.0,0.0,0.0,0.329650140039795,4,0,4,0.0150375939849624,0.0,0.0150375939849624,0.35145888594164504,0.0037593984962406,0.0326033464566929,1,0.0037593984962406,0.898496240601504,9,0,9,20,0,20,2,0,2,0.4,0.0,0.4,2.5,,2.5,0.5,,0.5,0.0,0.14285714285714302
1,/org/mozilla/javascript/ast/UnaryExpression.java,7,5,3,0.42857142857142894,0.45,0.5,1,1,1,0.334586466165414,0.0526315789473684,0.0225563909774436,1.0,0.0,0.0,0.0037593984962406,0.0,0.0,0.186183723489847,6,4,2,0.0225563909774436,0.0150375939849624,0.0075187969924812,0.363013698630137,0.009234736548647891,0.0315401094977386,1,0.6052631578947371,0.8947368421052628,18,9,3,42,20,6,8,4,0,1.14285714285714,0.8,0.0,3.8333333333333295,2.5,1.5,0.547619047619048,0.5,0.5,0.0567250673854447,0.30313095274477003
0,/org/mozilla/javascript/ast/IfStatement.java,8,6,3,0.4464285714285711,0.4666666666666671,0.5,1,1,1,0.334586466165414,0.05639097744360901,0.0225563909774436,0.666666666666667,0.0,0.0,0.0025062656641604,0.0,0.0,0.183335134281211,7,5,2,0.0263157894736842,0.018796992481203,0.0075187969924812,0.363511659807956,0.00923634589244014,0.0315401094977386,1,0.6052631578947371,0.8947368421052628,25,14,3,56,30,6,8,4,0,1.0,0.666666666666667,0.0,4.42857142857143,3.2,1.5,0.5535714285714289,0.5333333333333329,0.5,0.0567250673854447,0.30313095274477003
0,/org/mozilla/javascript/ast/ObjectProperty.java,8,5,4,0.5,0.5,0.5,1,1,1,0.334586466165414,0.05639097744360901,0.0300751879699248,0.0,0.0,0.0,0.0,0.0,0.0,0.211471261284873,7,4,3,0.0263157894736842,0.0150375939849624,0.0112781954887218,0.363511659807956,0.00923602397880942,0.0315739306564995,1,0.6052631578947371,0.8947368421052628,28,10,6,56,20,12,0,0,0,0.0,0.0,0.0,4.0,2.5,2.0,0.5,0.5,0.5,0.0,0.0
