bug,node,size,sizeOut,sizeIn,density,densityOut,densityIn,weakComp,weakCompOut,weakCompIn,twoStepReach,twoStepReachOut,twoStepReachIn,betweeness,betweenessOut,betweenessIn,nBetweeness,nBetweenessOut,nBetweenessIn,contraint,degree,degreeOut,degreeIn,nDegree,nDegreeOut,nDegreeIn,closeness,closenessOut,closenessIn,reachability,reachabilityOut,reachabilityIn,ties,tiesOut,tiesIn,pairs,pairsOut,pairsIn,brokerage,brokerageOut,brokerageIn,nBrokerage,nBrokerageOut,nBrokerageIn,effSize,effSizeOut,effSizeIn,efficiency,efficiencyOut,efficiencyIn,betweennessDirected,betweennessUndirected
0,/org/apache/lucene/analysis/cn/ChineseFilter.java,9,8,2,0.236111111111111,0.28571428571428603,0.5,1,1,1,0.188414277355178,0.00994733762434172,0.00117027501462844,7.0,0.0,0.0,0.0040959625511995295,0.0,0.0,0.131430657884015,8,7,1,0.00468110005851375,0.0040959625511995295,0.0005851375073142192,0.136019749940272,0.00072850266684012,0.000585480093676815,0.997659449970743,0.19777647747220606,0.00117027501462844,17,16,1,72,56,2,40,26,0,4.44444444444444,3.25,0.0,6.0,5.14285714285714,1.0,0.666666666666667,0.6428571428571429,0.5,63.184533358798106,151.074991488903
0,/org/apache/lucene/search/payloads/MinPayloadFunction.java,3,3,1,0.5,0.5,,1,1,1,0.0275014628437683,0.00175541252194266,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.6012654904431839,2,2,0,0.00117027501462844,0.00117027501462844,0.0,0.119165561989814,0.000585823081429408,0.0005851375073142192,0.997659449970743,0.00175541252194266,0.0005851375073142192,3,3,0,6,6,0,0,0,0,0.0,0.0,0.0,1.5,1.5,,0.5,0.5,,0.0,0.0
0,/org/apache/lucene/search/highlight/QueryTermExtractor.java,9,8,2,0.305555555555556,0.32142857142857106,0.5,1,1,1,0.205968402574605,0.0275014628437683,0.00117027501462844,3.3333333333333304,0.0,0.0,0.0019504583577140602,0.0,0.0,0.154291727866645,8,7,1,0.00468110005851375,0.0040959625511995295,0.0005851375073142192,0.140379715624229,0.0007259293638427669,0.000585480093676815,0.997659449970743,0.19485078993563495,0.00117027501462844,22,18,1,72,56,2,28,20,0,3.11111111111111,2.5,0.0,5.5,4.57142857142857,,0.6111111111111109,0.5714285714285711,,29.919047619047603,225.62843195296003
0,/org/apache/lucene/util/automaton/Lev2TParametricDescription.java,2,2,2,1.0,1.0,1.0,1,1,1,0.007606787595084841,0.00526623756582797,0.00526623756582797,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1,1,0.00117027501462844,0.0005851375073142192,0.0005851375073142192,0.116491610967126,0.000591010413271298,0.000607858817316004,0.997659449970743,0.0105324751316559,0.0380339379754242,2,2,2,2,2,2,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0,0.0
0,/org/apache/lucene/util/encoding/SortingIntEncoder.java,5,4,2,0.4,0.4166666666666671,0.5,1,1,1,0.023990637799883,0.00234055002925688,0.0111176126389702,1.0,0.0,0.0,0.0005851375073142192,0.0,0.0,0.344743406952335,4,3,1,0.00234055002925688,0.00175541252194266,0.0005851375073142192,0.122957310488806,0.000586166471277843,0.0006064018711829169,0.997659449970743,0.00234055002925688,0.0356933879461673,8,5,1,20,12,2,4,2,0,0.8,0.5,0.0,2.5,2.0,1.0,0.5,0.5,0.5,20.0,155.244775380749
0,/org/apache/lucene/search/similarities/DistributionSPL.java,3,3,1,0.5,0.5,,1,1,1,0.018724400234055,0.0035108250438853107,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.626944444444445,2,2,0,0.00117027501462844,0.00117027501462844,0.0,0.116642764460835,0.0007263062775740178,0.0005851375073142192,0.997659449970743,0.19543592744294894,0.0005851375073142192,3,3,0,6,6,0,0,0,0,0.0,0.0,0.0,1.5,1.5,,0.5,0.5,,0.0,0.0
0,/org/apache/lucene/analysis/payloads/AbstractEncoder.java,6,3,4,0.4,0.5,0.25,1,1,1,0.0128730251609128,0.00292568753657109,0.00234055002925688,0.0,0.0,0.0,0.0,0.0,0.0,0.465333271775931,5,2,3,0.00292568753657109,0.00117027501462844,0.00175541252194266,0.122895380630307,0.0007257600190363282,0.000586166471277843,0.997659449970743,0.19485078993563495,0.00234055002925688,12,3,3,30,6,12,6,0,6,1.0,0.0,1.5,3.6,1.5,,0.6,0.5,,0.0,1.16666666666667
0,/org/apache/lucene/analysis/payloads/PayloadEncoder.java,7,2,6,0.30952380952381,0.5,0.266666666666667,1,1,1,0.0146284376828555,0.00234055002925688,0.0035108250438853107,1.0,0.0,0.0,0.0005851375073142192,0.0,0.0,0.361434330221265,6,1,5,0.0035108250438853107,0.0005851375073142192,0.00292568753657109,0.12351750072317,0.0007252336734316928,0.0005868544600938968,0.997659449970743,0.19426565242832106,0.0035108250438853107,13,1,8,42,2,30,16,0,14,2.28571428571429,0.0,2.3333333333333304,4.66666666666667,1.0,4.2,0.666666666666667,0.5,0.7,1.75,23.6445820219327
2,/org/apache/lucene/analysis/nl/DutchAnalyzer.java,19,19,1,0.169590643274854,0.169590643274854,,1,1,1,0.229373902867174,0.0292568753657109,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.0730644235904202,18,18,0,0.0105324751316559,0.0105324751316559,0.0,0.13945133899412102,0.00074202249787885,0.0005851375073142192,0.997659449970743,0.212404915155061,0.0005851375073142192,58,58,0,342,342,0,230,230,0,12.105263157894699,12.105263157894699,0.0,14.833333333333302,14.833333333333302,,0.780701754385965,0.780701754385965,,0.0,2471.63578125722
0,/org/apache/lucene/analysis/nl/DutchStemFilter.java,10,9,2,0.288888888888889,0.305555555555556,0.5,1,1,1,0.165593914569924,0.0117027501462844,0.00117027501462844,2.25,0.0,0.0,0.00131655939145699,0.0,0.0,0.127576412339341,9,8,1,0.00526623756582797,0.00468110005851375,0.0005851375073142192,0.13562013657297098,0.0007316990626283848,0.000585480093676815,0.997659449970743,0.20128730251609106,0.00117027501462844,26,22,1,90,72,2,40,30,0,4.0,3.3333333333333304,0.0,6.55555555555556,6.0,1.0,0.655555555555556,0.666666666666667,0.5,1.83257575757576,1717.49657801169
0,/org/apache/lucene/benchmark/byTask/tasks/WriteLineDocTask.java,9,8,2,0.263888888888889,0.267857142857143,0.5,1,1,1,0.0930368636629608,0.0251609128145114,0.00117027501462844,3.5,0.0,0.0,0.00204798127559977,0.0,0.0,0.16122227761325694,8,7,1,0.00468110005851375,0.0040959625511995295,0.0005851375073142192,0.134541157936195,0.000740971149411973,0.000585480093676815,0.997659449970743,0.211234640140433,0.00117027501462844,19,15,1,72,56,2,36,28,0,4.0,3.5,0.0,6.25,5.428571428571429,,0.694444444444444,0.6785714285714289,,170.415059098422,1550.9112784030701
1,/org/apache/lucene/benchmark/byTask/utils/StreamUtils.java,5,1,5,0.25,,0.25,1,1,1,0.0152135751901697,0.0005851375073142192,0.00702165008777063,0.0,0.0,0.0,0.0,0.0,0.0,0.283203125,4,0,4,0.00234055002925688,0.0,0.00234055002925688,0.120809166784552,0.0005851375073142192,0.000588926729308518,0.997659449970743,0.0005851375073142192,0.00702165008777063,5,0,5,20,0,20,10,0,10,2.0,0.0,2.0,3.25,,3.25,0.65,,0.65,0.0,33.3845517675582
1,/org/apache/lucene/queryparser/flexible/standard/parser/ParseException.java,8,6,3,0.339285714285714,0.3,0.5,1,1,1,0.0280866003510825,0.00585137507314219,0.00702165008777063,2.5,0.0,0.0,0.00146284376828555,0.0,0.0,0.22989135063259,7,5,2,0.0040959625511995295,0.00292568753657109,0.00117027501462844,0.114270422158293,0.00058892652624378,0.0006023858429451732,0.997659449970743,0.00702165008777063,0.0292568753657109,19,9,3,56,30,6,18,12,0,2.25,2.0,0.0,4.85714285714286,3.8,1.5,0.6071428571428571,0.633333333333333,0.5,61.8333333333333,17.6069796601235
0,/org/apache/lucene/search/join/JoinUtil.java,5,5,1,0.3,0.3,,1,1,1,0.13458162668227,0.0286717378583967,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.25401925296095,4,4,0,0.00234055002925688,0.00234055002925688,0.0,0.13605225426159,0.0007264798944137178,0.0005851375073142192,0.997659449970743,0.19543592744294894,0.0005851375073142192,6,6,0,20,20,0,10,10,0,2.0,2.0,0.0,3.25,3.25,,0.65,0.65,,0.0,103.652103960231
0,/org/apache/lucene/search/join/TermsCollector.java,10,9,2,0.211111111111111,0.25,0.5,1,1,1,0.225863077823288,0.0234055002925688,0.00117027501462844,8.0,0.0,0.0,0.00468110005851375,0.0,0.0,0.12314127869617,9,8,1,0.00526623756582797,0.00468110005851375,0.0005851375073142192,0.13840045377198,0.000725351942206267,0.000585480093676815,0.997659449970743,0.19426565242832106,0.00117027501462844,19,18,1,90,72,2,54,38,0,5.4,4.2222222222222205,0.0,7.0,6.0,1.0,0.7,0.666666666666667,0.5,44.08561438561439,253.290104623484
0,/org/apache/lucene/search/join/TermsQuery.java,10,9,2,0.266666666666667,0.319444444444444,0.5,1,1,1,0.260971328262142,0.0234055002925688,0.00117027501462844,8.0,0.0,0.0,0.00468110005851375,0.0,0.0,0.126240650263752,9,8,1,0.00526623756582797,0.00468110005851375,0.0005851375073142192,0.142202980601116,0.000725352250248225,0.000585480093676815,0.997659449970743,0.19426565242832106,0.00117027501462844,24,23,1,90,72,2,42,26,0,4.2,2.88888888888889,0.0,6.44444444444444,5.875,1.0,0.6444444444444439,0.652777777777778,0.5,41.7856893106893,738.982781495997
1,/org/apache/lucene/analysis/fi/FinnishAnalyzer.java,16,16,1,0.166666666666667,0.166666666666667,,1,1,1,0.22878876535986,0.0269163253364541,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.0746121489824795,15,15,0,0.00877706260971328,0.00877706260971328,0.0,0.13940581129611498,0.0007403730908192442,0.0005851375073142192,0.997659449970743,0.210649502633119,0.0005851375073142192,40,40,0,240,240,0,160,160,0,10.0,10.0,0.0,12.4,12.4,,0.775,0.775,,0.0,1779.2630075224
0,/org/apache/lucene/search/grouping/function/FunctionDistinctValuesCollector.java,7,7,1,0.214285714285714,0.214285714285714,,1,1,1,0.107080163838502,0.0128730251609128,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.172561672531655,6,6,0,0.0035108250438853107,0.0035108250438853107,0.0,0.129110288003628,0.0007290315916535268,0.0005851375073142192,0.997659449970743,0.19836161497952,0.0005851375073142192,9,9,0,42,42,0,24,24,0,3.4285714285714306,3.4285714285714306,0.0,4.66666666666667,4.66666666666667,,0.666666666666667,0.666666666666667,,0.0,106.400289743801
0,/org/apache/lucene/queries/function/valuesource/DualFloatFunction.java,8,6,3,0.3035714285714289,0.3666666666666671,0.33333333333333304,1,1,1,0.124049151550614,0.0286717378583967,0.00175541252194266,4.0,0.0,0.0,0.00234055002925688,0.0,0.0,0.23312518210482,7,5,2,0.0040959625511995295,0.00292568753657109,0.00117027501462844,0.132116336633663,0.0007285750726655518,0.000585823081429408,0.997659449970743,0.19777647747220606,0.00175541252194266,17,11,2,56,30,6,22,8,2,2.75,1.33333333333333,0.666666666666667,5.0,3.4,,0.625,0.566666666666667,,190.049399392878,305.024608097759
0,/org/apache/lucene/benchmark/byTask/tasks/NewShingleAnalyzerTask.java,7,7,1,0.3571428571428571,0.3571428571428571,,1,1,1,0.112931538911644,0.0251609128145114,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.223589400386243,6,6,0,0.0035108250438853107,0.0035108250438853107,0.0,0.13572790845518098,0.000754360650640478,0.0005851375073142192,0.997659449970743,0.225277940315974,0.0005851375073142192,15,15,0,42,42,0,16,16,0,2.28571428571429,2.28571428571429,0.0,4.5,4.5,,0.6428571428571429,0.6428571428571429,,0.0,265.917443502395
0,/org/apache/lucene/benchmark/byTask/tasks/NewAnalyzerTask.java,11,5,8,0.245454545454545,0.4,0.160714285714286,1,1,1,0.143358689291984,0.0181392627267408,0.0380339379754242,13.0,2.0,5.0,0.007606787595084841,0.00117027501462844,0.00292568753657109,0.140383468148773,11,4,7,0.0064365125804564105,0.00234055002925688,0.0040959625511995295,0.13757551349174402,0.0007398634804598941,0.000608999717963245,0.997659449970743,0.21006436512580495,0.0397893504973669,27,8,9,110,20,56,60,8,40,5.4545454545454515,1.6,5.0,7.7,3.25,6.0,0.7,0.65,0.75,321.168870480585,723.750867541504
1,/org/apache/lucene/analysis/shingle/ShingleFilter.java,11,9,3,0.12727272727272698,0.152777777777778,0.5,1,1,1,0.169689877121123,0.0093622001170275,0.00175541252194266,16.0,0.0,0.0,0.0093622001170275,0.0,0.0,0.107908683061922,10,8,2,0.00585137507314219,0.00468110005851375,0.00117027501462844,0.135684779154751,0.000726388441747942,0.000585823081429408,0.997659449970743,0.19543592744294894,0.00175541252194266,14,11,3,110,72,6,84,52,0,7.63636363636364,5.77777777777778,0.0,8.8,6.75,1.5,0.8,0.75,0.5,118.54931457431499,680.092197406807
1,/org/apache/lucene/analysis/shingle/ShingleAnalyzerWrapper.java,7,6,2,0.261904761904762,0.266666666666667,0.5,1,1,1,0.100643651258046,0.0157987126974839,0.00117027501462844,3.0,0.0,0.0,0.00175541252194266,0.0,0.0,0.210660771761833,6,5,1,0.0035108250438853107,0.00292568753657109,0.0005851375073142192,0.132167453377699,0.0007380871098358322,0.000585480093676815,0.997659449970743,0.208308952603862,0.00117027501462844,11,8,1,42,30,2,20,14,0,2.85714285714286,2.3333333333333304,0.0,4.5,3.6,1.0,0.6428571428571429,0.6,0.5,21.5,84.9743220487105
0,/org/apache/lucene/search/spell/SuggestWordScoreComparator.java,3,2,2,0.5,0.5,0.5,1,1,1,0.0040959625511995295,0.00117027501462844,0.00234055002925688,0.0,0.0,0.0,0.0,0.0,0.0,0.72,2,1,1,0.00117027501462844,0.0005851375073142192,0.0005851375073142192,0.118266168120759,0.000585480093676815,0.000586166068946583,0.997659449970743,0.00117027501462844,0.00234055002925688,3,1,1,6,2,2,0,0,0,0.0,0.0,0.0,1.5,1.0,1.0,0.5,0.5,0.5,0.0,0.0
2,/org/apache/lucene/analysis/query/QueryAutoStopWordAnalyzer.java,15,15,1,0.166666666666667,0.166666666666667,,1,1,1,0.33411351667641903,0.0310122878876536,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.0794455081325468,14,14,0,0.008191925102399059,0.008191925102399059,0.0,0.145423584504044,0.000729085117699438,0.0005851375073142192,0.997659449970743,0.19836161497952,0.0005851375073142192,35,35,0,210,210,0,142,142,0,9.46666666666667,9.46666666666667,0.0,11.857142857142902,11.857142857142902,,0.7904761904761909,0.7904761904761909,,0.0,4652.917405282321
0,/org/apache/lucene/analysis/AnalyzerWrapper.java,7,3,5,0.28571428571428603,0.666666666666667,0.2,1,1,1,0.09362200117027497,0.00526623756582797,0.0035108250438853107,2.0,0.0,0.0,0.00117027501462844,0.0,0.0,0.266024269874568,6,2,4,0.0035108250438853107,0.00117027501462844,0.00234055002925688,0.135340729001585,0.000725247531058683,0.000586854258455701,0.997659449970743,0.19426565242832106,0.0035108250438853107,12,4,4,42,6,20,20,0,12,2.85714285714286,0.0,2.4,4.33333333333333,1.5,3.25,0.6190476190476191,0.5,0.65,11.541666666666698,118.68184530376
0,/org/apache/lucene/analysis/tokenattributes/FlagsAttributeImpl.java,3,3,1,0.33333333333333304,0.33333333333333304,,1,1,1,0.0198946752486834,0.0040959625511995295,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2,2,0,0.00117027501462844,0.00117027501462844,0.0,0.122665900603275,0.000725659189997799,0.0005851375073142192,0.997659449970743,0.19485078993563495,0.0005851375073142192,2,2,0,6,6,0,2,2,0,0.666666666666667,0.666666666666667,0.0,1.5,1.5,,0.5,0.5,,0.0,3.1203733766233794
0,/org/apache/lucene/search/highlight/QueryTermScorer.java,10,10,1,0.188888888888889,0.188888888888889,,1,1,1,0.317144528964307,0.0228203627852545,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.144004400754971,9,9,0,0.00526623756582797,0.00526623756582797,0.0,0.144954595603836,0.000727508156780563,0.0005851375073142192,0.997659449970743,0.196606202457578,0.0005851375073142192,17,17,0,90,90,0,58,58,0,5.8,5.8,0.0,7.55555555555556,7.55555555555556,,0.755555555555556,0.755555555555556,,0.0,3157.3146928193896
0,/Users/kim/Projects/icse2013-bugclassify/data/lucene_java/lucene_head_src/lucene/analysis/stempel/src/java/org/egothor/stemmer/MultiTrie.java,4,3,2,0.583333333333333,0.666666666666667,0.5,1,1,1,0.00702165008777063,0.00292568753657109,0.00234055002925688,0.0,0.0,0.0,0.0,0.0,0.0,0.5907990397805211,3,2,1,0.00175541252194266,0.00117027501462844,0.0005851375073142192,0.109382004482869,0.0005865098611262782,0.0005868532502667982,0.997659449970743,0.00292568753657109,0.0035108250438853107,7,4,1,12,6,2,0,0,0,0.0,0.0,0.0,2.0,1.5,1.0,0.5,0.5,0.5,0.0,0.0
0,/org/apache/lucene/search/vectorhighlight/BreakIteratorBoundaryScanner.java,2,2,1,0.5,0.5,,1,1,1,0.0035108250438853107,0.00117027501462844,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0.0005851375073142192,0.0005851375073142192,0.0,0.10951526032316003,0.000585480093676815,0.0005851375073142192,0.997659449970743,0.00117027501462844,0.0005851375073142192,1,1,0,2,2,0,0,0,0,0.0,0.0,0.0,1.0,1.0,,0.5,0.5,,0.0,0.0
0,/org/apache/lucene/util/encoding/UniqueValuesIntEncoder.java,5,4,2,0.4,0.4166666666666671,0.5,1,1,1,0.023990637799883,0.00234055002925688,0.0111176126389702,1.0,0.0,0.0,0.0005851375073142192,0.0,0.0,0.344743406952335,4,3,1,0.00234055002925688,0.00175541252194266,0.0005851375073142192,0.122957310488806,0.000586166471277843,0.0006064018711829169,0.997659449970743,0.00234055002925688,0.0356933879461673,8,5,1,20,12,2,4,2,0,0.8,0.5,0.0,2.5,2.0,1.0,0.5,0.5,0.5,20.0,155.244775380749
0,/org/apache/lucene/search/similarities/IBSimilarity.java,7,7,1,0.33333333333333304,0.33333333333333304,,1,1,1,0.0409596255119953,0.0111176126389702,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.26004445844710505,6,6,0,0.0035108250438853107,0.0035108250438853107,0.0,0.124872057318321,0.0007284573039999902,0.0005851375073142192,0.997659449970743,0.19777647747220606,0.0005851375073142192,14,14,0,42,42,0,14,14,0,2.0,2.0,0.0,4.16666666666667,4.16666666666667,,0.595238095238095,0.595238095238095,,0.0,53.68568810613221
0,/org/apache/lucene/search/similarities/Lambda.java,6,3,4,0.3666666666666671,0.33333333333333304,0.25,1,1,1,0.0356933879461673,0.00292568753657109,0.00234055002925688,0.0,0.0,0.0,0.0,0.0,0.0,0.402470237345096,5,2,3,0.00292568753657109,0.00117027501462844,0.00175541252194266,0.120273220195761,0.0007257794480336822,0.000586166471277843,0.997659449970743,0.19485078993563495,0.00234055002925688,11,2,3,30,6,12,8,2,6,1.33333333333333,0.666666666666667,1.5,3.4,1.5,2.3333333333333304,0.566666666666667,0.5,0.583333333333333,0.0,2.1881844451068897
0,/org/apache/lucene/analysis/payloads/DelimitedPayloadTokenFilter.java,7,7,1,0.214285714285714,0.214285714285714,,1,1,1,0.16500877706260994,0.00877706260971328,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.1685735023325,6,6,0,0.0035108250438853107,0.0035108250438853107,0.0,0.135009090190499,0.00072638936851757,0.0005851375073142192,0.997659449970743,0.19543592744294894,0.0005851375073142192,9,9,0,42,42,0,26,26,0,3.71428571428571,3.71428571428571,0.0,4.66666666666667,4.66666666666667,,0.666666666666667,0.666666666666667,,0.0,709.733322070292
0,/org/apache/lucene/analysis/nl/DutchStemmer.java,2,1,2,0.5,,0.5,1,1,1,0.00585137507314219,0.0005851375073142192,0.00175541252194266,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,1,0.0005851375073142192,0.0,0.0005851375073142192,0.119465622158495,0.0005851375073142192,0.000585822880499335,0.997659449970743,0.0005851375073142192,0.00175541252194266,1,0,1,2,0,2,0,0,0,0.0,0.0,0.0,1.0,,1.0,0.5,,0.5,0.0,0.0
0,/org/apache/lucene/benchmark/byTask/tasks/RepSumByPrefTask.java,10,7,4,0.38888888888888895,0.42857142857142894,0.25,1,1,1,0.0468110005851375,0.0163838502047981,0.00292568753657109,2.8333333333333304,0.0,0.0,0.00165788960405695,0.0,0.0,0.245677951317433,9,6,3,0.00526623756582797,0.0035108250438853107,0.00175541252194266,0.128672593039024,0.0007415009576997152,0.000586510062527879,0.997659449970743,0.21181977764774695,0.00292568753657109,35,18,3,90,42,12,26,12,6,2.6,1.7142857142857095,1.5,5.44444444444444,3.8333333333333295,2.3333333333333304,0.544444444444445,0.547619047619048,0.583333333333333,4.7833333333333306,262.664245586312
0,/org/apache/lucene/benchmark/byTask/tasks/CloseTaxonomyIndexTask.java,4,4,1,0.5,0.5,,1,1,1,0.0983031012287888,0.0146284376828555,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.35171380189631,3,3,0,0.00175541252194266,0.00175541252194266,0.0,0.132157226864748,0.000740402296807687,0.0005851375073142192,0.997659449970743,0.210649502633119,0.0005851375073142192,6,6,0,12,12,0,2,2,0,0.5,0.5,0.0,2.3333333333333304,2.3333333333333304,,0.583333333333333,0.583333333333333,,0.0,26.8011044953972
0,/org/apache/lucene/index/DocTermOrds.java,18,14,5,0.222222222222222,0.21978021978022005,0.4,1,1,1,0.278525453481568,0.0251609128145114,0.0216500877706261,21.5,0.0,0.0,0.0125804564072557,0.0,0.0,0.0787258599298868,17,13,4,0.00994733762434172,0.007606787595084841,0.00234055002925688,0.141496147792229,0.000724856948971853,0.00174562877384909,0.997659449970743,0.193680514921006,0.667056758338209,68,40,8,306,182,20,174,104,6,9.66666666666667,7.428571428571429,1.2,13.235294117647099,10.1538461538462,2.5,0.7352941176470591,0.7252747252747249,0.5,1109.1364252420599,320.447883572804
0,/org/apache/lucene/analysis/fi/FinnishLightStemFilter.java,8,8,1,0.28571428571428603,0.28571428571428603,,1,1,1,0.162668227033353,0.00994733762434172,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.150866419945287,7,7,0,0.0040959625511995295,0.0040959625511995295,0.0,0.134998419222257,0.000729563778098137,0.0005851375073142192,0.997659449970743,0.198946752486834,0.0005851375073142192,16,16,0,56,56,0,26,26,0,3.25,3.25,0.0,5.14285714285714,5.14285714285714,,0.6428571428571429,0.6428571428571429,,0.0,1660.26061102389
0,/org/apache/lucene/analysis/fi/FinnishLightStemmer.java,3,2,2,0.33333333333333304,0.5,0.5,1,1,1,0.0169689877121123,0.00117027501462844,0.00117027501462844,1.0,0.0,0.0,0.0005851375073142192,0.0,0.0,0.5,2,1,1,0.00117027501462844,0.0005851375073142192,0.0005851375073142192,0.119357092941999,0.000585480093676815,0.000585480093676815,0.997659449970743,0.00117027501462844,0.00117027501462844,2,1,1,6,2,2,2,0,0,0.666666666666667,0.0,0.0,1.5,1.0,1.0,0.5,0.5,0.5,1.0,4.24992083790038
0,/org/apache/lucene/search/grouping/function/FunctionFirstPassGroupingCollector.java,8,7,2,0.28571428571428603,0.261904761904762,0.5,1,1,1,0.112931538911644,0.013458162668227,0.00117027501462844,0.833333333333333,0.0,0.0,0.000487614589428516,0.0,0.0,0.169351697110776,7,6,1,0.0040959625511995295,0.0035108250438853107,0.0005851375073142192,0.13017300510631802,0.000729563154839528,0.000585480093676815,0.997659449970743,0.198946752486834,0.00117027501462844,16,11,1,56,42,2,24,20,0,3.0,2.85714285714286,0.0,5.28571428571429,4.66666666666667,,0.660714285714286,0.666666666666667,,0.6876190476190479,43.7547715932811
0,/org/apache/lucene/codecs/VariableGapTermsIndexReader.java,19,19,1,0.16374269005848002,0.16374269005848002,,1,1,1,0.268578115857226,0.0298420128730252,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.0761370283330547,18,18,0,0.0105324751316559,0.0105324751316559,0.0,0.138266008257104,0.000732183673504382,0.0005851375073142192,0.997659449970743,0.201872440023406,0.0005851375073142192,56,56,0,342,342,0,234,234,0,12.315789473684196,12.315789473684196,0.0,15.055555555555598,15.055555555555598,,0.792397660818713,0.792397660818713,,0.0,749.6414555286999
0,/org/apache/lucene/util/fst/Util.java,16,6,11,0.2375,0.3,0.109090909090909,1,1,1,0.20655354008191895,0.00994733762434172,0.0140433001755413,6.83333333333333,0.0,0.0,0.00399843963331383,0.0,0.0,0.100314205804601,15,5,10,0.00877706260971328,0.00292568753657109,0.00585137507314219,0.13928076327163,0.00059735798495903,0.000595232701833721,0.997659449970743,0.0210649502633119,0.0175541252194266,57,9,12,240,30,110,126,12,86,7.875,2.0,7.81818181818182,11.6,3.6,9.0,0.725,0.6,0.818181818181818,6.805357142857139,472.4306575086669
0,/org/apache/lucene/util/fst/PositiveIntOutputs.java,10,4,7,0.2,0.5,0.166666666666667,1,1,1,0.104154476301931,0.0040959625511995295,0.00585137507314219,11.333333333333302,0.0,0.0,0.00663155841622781,0.0,0.0,0.126641153831104,9,3,6,0.00526623756582797,0.00175541252194266,0.0035108250438853107,0.12943316156411,0.000593811634466524,0.000593462118319251,0.997659449970743,0.0152135751901697,0.0146284376828555,18,6,7,90,12,42,54,0,28,5.4,0.0,4.0,7.33333333333333,2.0,5.16666666666667,0.733333333333333,0.5,0.7380952380952379,7.617857142857139,232.55772667038602
0,/org/apache/lucene/util/fst/BytesRefFSTEnum.java,8,4,5,0.28571428571428603,0.33333333333333304,0.2,1,1,1,0.17320070216500902,0.0105324751316559,0.00702165008777063,4.0,0.0,0.0,0.00234055002925688,0.0,0.0,0.17055110555901598,7,3,4,0.0040959625511995295,0.00175541252194266,0.00234055002925688,0.135448057097542,0.000597714407296875,0.000591711056543742,0.997659449970743,0.0216500877706261,0.0117027501462844,16,4,4,56,12,20,24,4,12,3.0,1.0,2.4,5.14285714285714,2.3333333333333304,3.25,0.6428571428571429,0.583333333333333,0.65,19.0,173.450908591731
0,/org/apache/lucene/codecs/VariableGapTermsIndexWriter.java,19,18,2,0.154970760233918,0.133986928104575,0.5,1,1,1,0.273844353423054,0.0263311878291398,0.00117027501462844,4.08333333333333,0.0,0.0,0.00238931148819973,0.0,0.0,0.0741242438251184,18,17,1,0.0105324751316559,0.00994733762434172,0.0005851375073142192,0.13988533988534,0.000730064286691287,0.000585480093676815,0.997659449970743,0.19953188999414895,0.00117027501462844,53,41,1,342,306,2,240,228,0,12.6315789473684,12.666666666666698,0.0,15.2222222222222,14.705882352941199,1.0,0.8011695906432751,0.8169934640522879,0.5,29.7328504828505,889.204201794225
0,/org/apache/lucene/util/fst/Builder.java,17,7,13,0.194852941176471,0.3571428571428571,0.166666666666667,1,1,1,0.10825043885313,0.0093622001170275,0.0198946752486834,22.8333333333333,3.0,11.0,0.0133606397503413,0.00175541252194266,0.0064365125804564105,0.110573862335203,18,6,12,0.0105324751316559,0.0035108250438853107,0.00702165008777063,0.134891802242932,0.000597001778771693,0.0006042129348263669,0.997659449970743,0.0204798127559977,0.032182562902282004,53,15,26,272,42,156,170,16,108,10.0,2.28571428571429,8.30769230769231,12.9375,4.0,10.0833333333333,0.761029411764706,0.5714285714285711,0.7756410256410259,70.7243506493507,1126.82568138888
