bug,node,size,sizeOut,sizeIn,density,densityOut,densityIn,weakComp,weakCompOut,weakCompIn,twoStepReach,twoStepReachOut,twoStepReachIn,betweeness,betweenessOut,betweenessIn,nBetweeness,nBetweenessOut,nBetweenessIn,contraint,degree,degreeOut,degreeIn,nDegree,nDegreeOut,nDegreeIn,closeness,closenessOut,closenessIn,reachability,reachabilityOut,reachabilityIn,ties,tiesOut,tiesIn,pairs,pairsOut,pairsIn,brokerage,brokerageOut,brokerageIn,nBrokerage,nBrokerageOut,nBrokerageIn,effSize,effSizeOut,effSizeIn,efficiency,efficiencyOut,efficiencyIn,betweennessDirected,betweennessUndirected
1,/org/apache/http/conn/params/ConnManagerParamBean.java,3,3,1,0.33333333333333304,0.33333333333333304,,1,1,1,0.0221606648199446,0.0138504155124654,0.00277008310249307,0.0,0.0,0,0.0,0.0,0.0,0.5,2,2,0,0.00554016620498615,0.00554016620498615,0.0,0.13245033112582802,0.00280890109547143,0.00277008310249307,0.9916897506925212,0.0166204986149584,0.00277008310249307,2,2,0,6,6,0,2,2,0,0.666666666666667,0.666666666666667,0.0,1.5,1.5,,0.5,0.5,,0.0,4.54519599174771
0,/org/apache/http/conn/params/ConnManagerPNames.java,4,1,4,0.25,,0.25,1,1,1,0.03601108033241,0.00277008310249307,0.0138504155124654,0.0,0.0,0,0.0,0.0,0.0,0.33333333333333304,3,0,3,0.00831024930747922,0.0,0.00831024930747922,0.134328358208955,0.00277008310249307,0.00281676916576687,0.9916897506925212,0.00277008310249307,0.0193905817174515,3,0,3,12,0,12,6,0,6,1.5,0.0,1.5,2.3333333333333304,,2.3333333333333304,0.583333333333333,,0.583333333333333,0.0,56.7779852551734
1,/org/apache/http/conn/ssl/SSLSocketFactory.java,16,14,3,0.0666666666666667,0.0769230769230769,0.33333333333333304,1,1,1,0.127423822714681,0.0470914127423823,0.0277008310249307,26.0,0.0,0,0.07202216066482,0.0,0.0,0.075679012345679,15,13,2,0.0415512465373961,0.03601108033241,0.00554016620498615,0.148392415498763,0.00290685938067746,0.00290622578145182,0.9916897506925212,0.0498614958448753,0.0498614958448753,16,14,2,240,182,6,208,154,2,13.0,11.0,0.666666666666667,14.0,,1.5,0.875,,0.5,177.81666666666698,3981.94490300264
1,/org/apache/http/conn/ssl/AllowAllHostnameVerifier.java,3,2,2,0.33333333333333304,0.5,0.5,1,1,1,0.0498614958448753,0.0110803324099723,0.0110803324099723,1.0,0.0,0,0.00277008310249307,0.0,0.0,0.5,2,1,1,0.00554016620498615,0.00277008310249307,0.00277008310249307,0.129589632829374,0.0027932527428190107,0.0029142954286038103,0.9916897506925212,0.0110803324099723,0.0526315789473684,2,1,1,6,2,2,2,0,0,0.666666666666667,0.0,0.0,1.5,,1.0,0.5,,0.5,12.0,176.0
1,/org/apache/http/conn/ssl/X509HostnameVerifier.java,3,1,3,0.33333333333333304,,0.33333333333333304,1,1,1,0.0498614958448753,0.00277008310249307,0.0221606648199446,0.0,0.0,0,0.0,0.0,0.0,0.5,2,0,2,0.00554016620498615,0.0,0.00554016620498615,0.129589632829374,0.00277008310249307,0.00294859614061527,0.9916897506925212,0.00277008310249307,0.0637119113573407,2,0,2,6,0,6,2,0,2,0.666666666666667,0.0,0.666666666666667,1.5,,1.5,0.5,,0.5,0.0,176.0
0,/org/apache/http/conn/ssl/TrustStrategy.java,4,1,4,0.33333333333333304,,0.33333333333333304,1,1,1,0.0470914127423823,0.00277008310249307,0.0166204986149584,0.0,0.0,0,0.0,0.0,0.0,0.4875308641975309,3,0,3,0.00831024930747922,0.0,0.00831024930747922,0.129543001079525,0.00277008310249307,0.00293138125055981,0.9916897506925212,0.00277008310249307,0.0581717451523546,4,0,4,12,0,12,4,0,4,1.0,0.0,1.0,2.3333333333333304,,2.3333333333333304,0.583333333333333,,0.583333333333333,0.0,356.0
0,/org/apache/http/conn/scheme/SchemeLayeredSocketFactory.java,7,2,6,0.28571428571428603,0.5,0.266666666666667,1,1,1,0.119113573407202,0.0110803324099723,0.0498614958448753,2.0,0.0,0,0.00554016620498615,0.0,0.0,0.249031136182928,6,1,5,0.0166204986149584,0.00277008310249307,0.0138504155124654,0.140734949179046,0.0027932527428190107,0.0032217936441170897,0.9916897506925212,0.0110803324099723,0.14404432132964,12,1,8,42,2,30,18,0,14,2.57142857142857,0.0,2.3333333333333304,4.16666666666667,,3.6,0.595238095238095,,0.6,1.5,114.773846714779
0,/org/apache/http/conn/ssl/TrustManagerDecorator.java,3,2,2,0.5,0.5,0.5,1,1,1,0.0470914127423823,0.00554016620498615,0.0110803324099723,0.0,0.0,0,0.0,0.0,0.0,0.7288888888888891,2,1,1,0.00554016620498615,0.00277008310249307,0.00277008310249307,0.129496402877698,0.00277777777777778,0.0029142954286038103,0.9916897506925212,0.00554016620498615,0.0526315789473684,3,1,1,6,2,2,0,0,0,0.0,0.0,0.0,1.5,1.0,1.0,0.5,0.5,0.5,0.0,0.0
1,/org/apache/http/conn/ConnectTimeoutException.java,11,1,11,0.181818181818182,,0.181818181818182,1,1,1,0.119113573407202,0.00277008310249307,0.0775623268698061,0.0,0.0,0,0.0,0.0,0.0,0.184554822137188,10,0,10,0.0277008310249307,0.0,0.0277008310249307,0.13724742661075098,0.00277008310249307,0.00346720600982375,0.9916897506925212,0.00277008310249307,0.204986149584488,20,0,20,110,0,110,70,0,70,6.36363636363636,0.0,6.36363636363636,8.1,,8.1,0.736363636363636,,0.736363636363636,0.0,337.176093078794
0,/org/apache/http/conn/scheme/LayeredSocketFactory.java,6,2,5,0.266666666666667,0.5,0.3,1,1,1,0.0914127423822715,0.00831024930747922,0.038781163434903,3.0,0.0,0,0.00831024930747922,0.0,0.0,0.2809231725931369,5,1,4,0.0138504155124654,0.00277008310249307,0.0110803324099723,0.138674884437596,0.0027854937674577,0.00322162065416797,0.9916897506925212,0.00831024930747922,0.14404432132964,8,1,6,30,2,20,14,0,8,2.3333333333333304,0.0,1.6,3.6,,2.75,0.6,,0.55,2.0,62.0532451119578
1,/org/apache/http/conn/ssl/StrictHostnameVerifier.java,3,2,2,0.33333333333333304,0.5,0.5,1,1,1,0.0498614958448753,0.0110803324099723,0.0110803324099723,1.0,0.0,0,0.00277008310249307,0.0,0.0,0.5,2,1,1,0.00554016620498615,0.00277008310249307,0.00277008310249307,0.129589632829374,0.0027932527428190107,0.0029142954286038103,0.9916897506925212,0.0110803324099723,0.0526315789473684,2,1,1,6,2,2,2,0,0,0.666666666666667,0.0,0.0,1.5,,1.0,0.5,,0.5,12.0,176.0
0,/org/apache/http/conn/scheme/LayeredSchemeSocketFactory.java,6,2,5,0.3,0.5,0.3,1,1,1,0.0941828254847645,0.0110803324099723,0.038781163434903,2.0,0.0,0,0.00554016620498615,0.0,0.0,0.292745860264697,5,1,4,0.0138504155124654,0.00277008310249307,0.0110803324099723,0.139049826187717,0.0027932527428190107,0.00322162065416797,0.9916897506925212,0.0110803324099723,0.14404432132964,9,1,6,30,2,20,12,0,8,2.0,0.0,1.6,3.4,,2.75,0.566666666666667,,0.55,1.5,58.1242028092313
0,/org/apache/http/conn/scheme/HostNameResolver.java,3,1,3,0.33333333333333304,,0.33333333333333304,1,1,1,0.0554016620498615,0.00277008310249307,0.0138504155124654,0.0,0.0,0,0.0,0.0,0.0,0.5,2,0,2,0.00554016620498615,0.0,0.00554016620498615,0.12987012987013,0.00277008310249307,0.00292281337024738,0.9916897506925212,0.00277008310249307,0.0554016620498615,2,0,2,6,0,6,2,0,2,0.666666666666667,0.0,0.666666666666667,1.5,,1.5,0.5,,0.5,0.0,5.19444444444444
1,/org/apache/http/conn/HttpInetSocketAddress.java,4,1,4,0.33333333333333304,,0.33333333333333304,1,1,1,0.0969529085872576,0.00277008310249307,0.0526315789473684,0.0,0.0,0,0.0,0.0,0.0,0.36694637345679,3,0,3,0.00831024930747922,0.0,0.00831024930747922,0.135695439125518,0.00277008310249307,0.00341776478183268,0.9916897506925212,0.00277008310249307,0.19390581717451505,4,0,4,12,0,12,4,0,4,1.0,0.0,1.0,2.0,,2.0,0.5,,0.5,0.0,44.4632936507936
0,/org/apache/http/conn/ssl/SSLInitializationException.java,2,1,2,0.5,,0.5,1,1,1,0.0443213296398892,0.00277008310249307,0.0110803324099723,0.0,0.0,0,0.0,0.0,0.0,1.0,1,0,1,0.00277008310249307,0.0,0.00277008310249307,0.1294033069734,0.00277008310249307,0.0029142954286038103,0.9916897506925212,0.00277008310249307,0.0526315789473684,1,0,1,2,0,2,0,0,0,0.0,0.0,0.0,1.0,,1.0,0.5,,0.5,0.0,0.0
1,/org/apache/http/conn/ssl/BrowserCompatHostnameVerifier.java,3,2,2,0.33333333333333304,0.5,0.5,1,1,1,0.0498614958448753,0.0110803324099723,0.0110803324099723,1.0,0.0,0,0.00277008310249307,0.0,0.0,0.5,2,1,1,0.00554016620498615,0.00277008310249307,0.00277008310249307,0.129589632829374,0.0027932527428190107,0.0029142954286038103,0.9916897506925212,0.0110803324099723,0.0526315789473684,2,1,1,6,2,2,2,0,0,0.666666666666667,0.0,0.0,1.5,,1.0,0.5,,0.5,12.0,176.0
0,/org/apache/http/impl/conn/tsccm/BasicPooledConnAdapter.java,6,6,2,0.4333333333333329,0.4333333333333329,1.0,1,1,1,0.10803324099723,0.0637119113573407,0.00554016620498615,0.5,0.5,0,0.00138504155124654,0.00138504155124654,0.0,0.3198032407407411,6,5,1,0.0166204986149584,0.0138504155124654,0.00277008310249307,0.15234870926788,0.00343187256313216,0.00277777777777778,0.9916897506925212,0.196675900277008,0.00554016620498615,13,13,2,30,30,2,6,6,0,1.0,1.0,0.0,3.2,3.2,,0.5333333333333329,0.5333333333333329,,0.25,19.3057169438748
2,/org/apache/http/impl/conn/AbstractPooledConnAdapter.java,11,8,4,0.290909090909091,0.267857142857143,0.4166666666666671,1,1,1,0.16343490304709102,0.03601108033241,0.0110803324099723,4.33333333333333,0.0,0,0.0120036934441367,0.0,0.0,0.19723493441358,10,7,3,0.0277008310249307,0.0193905817174515,0.00831024930747922,0.15706806282722502,0.00300180108064839,0.0027932960893854697,0.9916897506925212,0.0803324099722992,0.0110803324099723,32,15,5,110,56,12,48,26,4,4.36363636363636,3.25,1.0,7.4,5.28571428571429,2.3333333333333304,0.672727272727273,0.660714285714286,0.583333333333333,4.2833333333333306,138.42896914383002
2,/org/apache/http/impl/conn/AbstractClientConnAdapter.java,9,5,5,0.319444444444444,0.25,0.45,1,1,1,0.127423822714681,0.0277008310249307,0.0138504155124654,3.1666666666666696,0.0,0,0.0087719298245614,0.0,0.0,0.224619683159722,8,4,4,0.0221606648199446,0.0110803324099723,0.0110803324099723,0.153518123667377,0.00296618548546569,0.00280112044817927,0.9916897506925212,0.0692520775623269,0.0138504155124654,23,5,9,72,20,20,28,10,4,3.11111111111111,2.0,0.8,6.0,3.25,2.75,0.666666666666667,0.65,0.55,4.45,78.1073910522234
2,/org/apache/http/impl/conn/tsccm/ThreadSafeClientConnManager.java,20,20,2,0.18421052631578896,0.18421052631578896,1.0,1,1,1,0.224376731301939,0.132963988919668,0.00554016620498615,12.0,12.0,0,0.0332409972299169,0.0332409972299169,0.0,0.114120209763928,20,19,1,0.0554016620498615,0.0526315789473684,0.00277008310249307,0.162308385933273,0.00343390215286588,0.00277777777777778,0.9916897506925212,0.196675900277008,0.00554016620498615,70,70,2,380,380,2,242,242,0,12.1,12.1,0.0,15.6315789473684,15.6315789473684,1.0,0.7815789473684209,0.7815789473684209,0.5,54.7333333333333,1409.66299538174
2,/org/apache/http/impl/conn/AbstractPoolEntry.java,11,5,7,0.281818181818182,0.3,0.261904761904762,1,1,1,0.14404432132964,0.0193905817174515,0.0332409972299169,7.33333333333333,0.0,0,0.0203139427516159,0.0,0.0,0.184907610963922,10,4,6,0.0277008310249307,0.0110803324099723,0.0166204986149584,0.152155536770921,0.00283272744440772,0.00286516988069751,0.9916897506925212,0.0249307479224377,0.03601108033241,31,6,11,110,20,42,48,8,20,4.36363636363636,1.6,2.85714285714286,7.5,3.0,4.66666666666667,0.681818181818182,0.6,0.666666666666667,19.8666666666667,38.455382734935895
3,/org/apache/http/impl/client/cache/CacheValidityPolicy.java,9,6,4,0.33333333333333304,0.266666666666667,0.4166666666666671,1,1,1,0.16343490304709102,0.0166204986149584,0.0221606648199446,2.0,0.0,0,0.00554016620498615,0.0,0.0,0.22169010361306,8,5,3,0.0221606648199446,0.0138504155124654,0.00831024930747922,0.149812734082397,0.00280898876404494,0.00282477009510059,0.9916897506925212,0.0166204986149584,0.0221606648199446,24,8,5,72,30,12,24,14,2,2.6666666666666696,2.3333333333333304,0.5,5.75,4.0,,0.6388888888888891,0.666666666666667,,1.53333333333333,444.99191452786795
1,/org/apache/http/impl/cookie/DateUtils.java,15,2,14,0.157142857142857,0.5,0.12637362637362598,1,1,1,0.202216066481994,0.00554016620498615,0.0664819944598338,2.5,0.0,0,0.00692520775623269,0.0,0.0,0.136582148062181,14,1,13,0.038781163434903,0.00277008310249307,0.03601108033241,0.15658982166159194,0.00277777777777778,0.00304777385517995,0.9916897506925212,0.00554016620498615,0.0941828254847645,33,1,23,210,2,182,144,0,136,9.6,0.0,9.714285714285714,12.0,,11.5384615384615,0.8,,0.824175824175824,9.3,4284.9079776424
1,/org/apache/http/impl/cookie/DateParseException.java,11,1,11,0.22727272727272704,,0.22727272727272704,1,1,1,0.127423822714681,0.00277008310249307,0.0554016620498615,0.0,0.0,0,0.0,0.0,0.0,0.201027427898243,10,0,10,0.0277008310249307,0.0,0.0277008310249307,0.150187734668335,0.00277008310249307,0.00305662395883746,0.9916897506925212,0.00277008310249307,0.0969529085872576,25,0,25,110,0,110,60,0,60,5.4545454545454515,0.0,5.4545454545454515,8.5,,8.5,0.7727272727272729,,0.7727272727272729,0.0,387.03679593225405
1,/org/apache/http/client/cache/Resource.java,15,1,15,0.157142857142857,,0.157142857142857,1,1,1,0.124653739612188,0.00277008310249307,0.102493074792244,0.0,0.0,0,0.0,0.0,0.0,0.15041885197011498,14,0,14,0.038781163434903,0.0,0.038781163434903,0.13353115727003,0.00277008310249307,0.0031047865459249697,0.9916897506925212,0.00277008310249307,0.110803324099723,33,0,33,210,0,210,144,0,144,9.6,0.0,9.6,11.785714285714299,,11.785714285714299,0.7857142857142858,,0.7857142857142858,0.0,863.5385821632941
0,/org/apache/http/impl/client/cache/CacheEntity.java,5,4,2,0.3,0.33333333333333304,0.5,1,1,1,0.110803324099723,0.0138504155124654,0.0110803324099723,1.5,0.0,0,0.00415512465373961,0.0,0.0,0.28812783446712,4,3,1,0.0110803324099723,0.00831024930747922,0.00277008310249307,0.132792327554408,0.0028010986531384,0.00281672508763145,0.9916897506925212,0.0138504155124654,0.0193905817174515,6,4,1,20,12,2,8,4,0,1.6,1.0,0.0,3.0,2.3333333333333304,,0.6,0.583333333333333,,1.33333333333333,42.2579610002385
1,/org/apache/http/impl/client/cache/IOUtils.java,4,1,4,0.25,,0.25,1,1,1,0.0415512465373961,0.00277008310249307,0.0221606648199446,0.0,0.0,0,0.0,0.0,0.0,0.33333333333333304,3,0,3,0.00831024930747922,0.0,0.00831024930747922,0.127343473646976,0.00277008310249307,0.0028487773996993,0.9916897506925212,0.00277008310249307,0.0304709141274238,3,0,3,12,0,12,6,0,6,1.5,0.0,1.5,2.3333333333333304,,2.3333333333333304,0.583333333333333,,0.583333333333333,0.0,2.61904761904762
0,/org/apache/http/impl/client/AIMDBackoffManager.java,5,5,1,0.3,0.3,,1,1,1,0.10803324099723,0.0166204986149584,0.00277008310249307,0.0,0.0,0,0.0,0.0,0.0,0.458381558641975,4,4,0,0.0110803324099723,0.0110803324099723,0.0,0.148576145274453,0.00280896684638853,0.00277008310249307,0.9916897506925212,0.0166204986149584,0.00277008310249307,6,6,0,20,20,0,8,8,0,1.6,1.6,0.0,3.0,3.0,,0.6,0.6,,0.0,710.0
0,/org/apache/http/impl/client/SystemClock.java,3,2,2,0.5,0.5,0.5,1,1,1,0.0138504155124654,0.00554016620498615,0.00554016620498615,0.0,0.0,0,0.0,0.0,0.0,0.953125,2,1,1,0.00554016620498615,0.00277008310249307,0.00277008310249307,0.129589632829374,0.00277777777777778,0.00277777777777778,0.9916897506925212,0.00554016620498615,0.00554016620498615,3,1,1,6,2,2,0,0,0,0.0,0.0,0.0,1.5,,1.0,0.5,,0.5,0.0,0.0
0,/org/apache/http/impl/client/Clock.java,3,1,3,0.5,,0.5,1,1,1,0.0138504155124654,0.00277008310249307,0.00831024930747922,0.0,0.0,0,0.0,0.0,0.0,0.953125,2,0,2,0.00554016620498615,0.0,0.00554016620498615,0.129589632829374,0.00277008310249307,0.00278551532033426,0.9916897506925212,0.00277008310249307,0.00831024930747922,3,0,3,6,0,6,0,0,0,0.0,0.0,0.0,1.5,,1.5,0.5,,0.5,0.0,0.0
0,/org/apache/http/cookie/params/CookieSpecPNames.java,8,1,8,0.125,,0.125,1,1,1,0.0581717451523546,0.00277008310249307,0.0249307479224377,0.0,0.0,0,0.0,0.0,0.0,0.14285714285714302,7,0,7,0.0193905817174515,0.0,0.0193905817174515,0.14189988175009902,0.00277008310249307,0.00291472014638372,0.9916897506925212,0.00277008310249307,0.0526315789473684,7,0,7,56,0,56,42,0,42,5.25,0.0,5.25,6.142857142857139,,6.142857142857139,0.767857142857143,,0.767857142857143,0.0,605.448879404494
1,/org/apache/http/impl/cookie/RFC2965Spec.java,20,18,3,0.197368421052632,0.212418300653595,0.33333333333333304,1,1,1,0.14958448753462605,0.0831024930747922,0.0138504155124654,22.3333333333333,0.0,0,0.061865189289012,0.0,0.0,0.122894939976452,19,17,2,0.0526315789473684,0.0470914127423823,0.00554016620498615,0.147118921127912,0.00302989496364126,0.00288110634483642,0.9916897506925212,0.0886426592797784,0.0415512465373961,75,65,2,380,306,6,230,176,2,11.5,9.777777777777779,0.666666666666667,15.2631578947368,13.411764705882401,1.5,0.763157894736842,0.7450980392156858,0.5,139.62307692307698,743.614255540497
2,/org/apache/http/conn/scheme/Scheme.java,20,11,10,0.118421052631579,0.23636363636363605,0.188888888888889,1,1,1,0.249307479224377,0.03601108033241,0.0554016620498615,88.0,0.0,0,0.24376731301939106,0.0,0.0,0.106745384086228,19,10,9,0.0526315789473684,0.0277008310249307,0.0249307479224377,0.15845070422535198,0.00286528390187994,0.00318195478088706,0.9916897506925212,0.03601108033241,0.132963988919668,45,26,17,380,110,90,290,58,56,14.5,5.27272727272727,5.6,16.8421052631579,7.8,7.33333333333333,0.842105263157895,0.7090909090909091,0.733333333333333,479.771428571428,3562.9721435842603
1,/org/apache/http/conn/params/ConnRouteParams.java,5,3,3,0.3,0.33333333333333304,0.33333333333333304,1,1,1,0.116343490304709,0.0110803324099723,0.0138504155124654,2.0,0.0,0,0.00554016620498615,0.0,0.0,0.305652006172839,4,2,2,0.0110803324099723,0.00554016620498615,0.00554016620498615,0.15,0.0027932744159340807,0.00287287526933206,0.9916897506925212,0.0110803324099723,0.038781163434903,6,2,2,20,6,6,8,2,2,1.6,0.666666666666667,0.666666666666667,3.0,1.5,1.5,0.6,0.5,0.5,13.0,154.42949238813299
0,/org/apache/http/impl/client/cache/memcached/KeyHashingScheme.java,5,2,4,0.3,0.5,0.33333333333333304,1,1,1,0.0609418282548476,0.0138504155124654,0.0110803324099723,2.0,0.0,0,0.00554016620498615,0.0,0.0,0.33150137741046803,4,1,3,0.0110803324099723,0.00277008310249307,0.00831024930747922,0.127659574468085,0.0028167471265267197,0.0027932960893854697,0.9916897506925212,0.0193905817174515,0.0110803324099723,6,1,4,20,2,12,8,0,4,1.6,0.0,1.0,3.0,1.0,,0.6,0.5,,12.0,357.630158730159
0,/org/apache/http/conn/ClientConnectionRequest.java,11,3,9,0.25454545454545496,0.33333333333333304,0.236111111111111,1,1,1,0.246537396121884,0.0193905817174515,0.0886426592797784,6.5,0.0,0,0.018005540166205,0.0,0.0,0.158452544628672,10,2,8,0.0277008310249307,0.00554016620498615,0.0221606648199446,0.16057091882248,0.0028247257662068607,0.0031141599121114897,0.9916897506925212,0.0221606648199446,0.113573407202216,28,2,17,110,6,72,54,2,38,4.90909090909091,0.666666666666667,4.2222222222222205,7.7,1.5,6.25,0.7,0.5,0.694444444444444,80.2666666666667,541.704675817675
0,/org/apache/http/auth/AuthSchemeFactory.java,10,2,9,0.188888888888889,0.5,0.111111111111111,1,1,1,0.12188365650969503,0.0138504155124654,0.038781163434903,0.0,0.0,0,0.0,0.0,0.0,0.194559161627614,9,1,8,0.0249307479224377,0.00277008310249307,0.0221606648199446,0.143312101910828,0.00280105506407413,0.00299294164595163,0.9916897506925212,0.0138504155124654,0.0775623268698061,17,1,8,90,2,72,56,0,56,5.6,0.0,6.22222222222222,7.33333333333333,,7.125,0.733333333333333,,0.791666666666667,0.0,98.3047019212957
0,/org/apache/http/auth/AuthScheme.java,33,4,30,0.100378787878788,0.25,0.0862068965517241,1,1,1,0.271468144044321,0.0110803324099723,0.135734072022161,53.2,0.0,0,0.147368421052632,0.0,0.0,0.0715939242864693,32,3,29,0.0886426592797784,0.00831024930747922,0.0803324099722992,0.159151193633952,0.0027932960893854697,0.0032990295354783108,0.9916897506925212,0.0110803324099723,0.16343490304709102,106,3,75,1056,12,870,844,6,720,25.575757575757603,1.5,24.0,28.96875,2.3333333333333304,26.724137931034498,0.8778409090909091,0.583333333333333,0.8908045977011501,65.5880952380952,2639.81281859892
1,/org/apache/http/impl/cookie/NetscapeDomainHandler.java,7,6,2,0.33333333333333304,0.33333333333333304,0.5,1,1,1,0.113573407202216,0.0221606648199446,0.00831024930747922,2.0,0.0,0,0.00554016620498615,0.0,0.0,0.237054416009374,6,5,1,0.0166204986149584,0.0138504155124654,0.00277008310249307,0.13338273434605402,0.00282481442538567,0.00287257726035923,0.9916897506925212,0.0221606648199446,0.038781163434903,14,10,1,42,30,2,14,10,0,2.0,1.6666666666666698,0.0,4.16666666666667,3.4,,0.595238095238095,0.566666666666667,,3.0,6.058625101921001
0,/org/apache/http/cookie/CookieRestrictionViolationException.java,11,2,10,0.209090909090909,0.5,0.144444444444444,1,1,1,0.105263157894737,0.00554016620498615,0.0415512465373961,0.0,0.0,0,0.0,0.0,0.0,0.159512458532796,10,1,9,0.0277008310249307,0.00277008310249307,0.0249307479224377,0.13473053892215595,0.00277777777777778,0.0030106627639556803,0.9916897506925212,0.00554016620498615,0.0831024930747922,23,1,13,110,2,90,64,0,64,5.81818181818182,0.0,6.4,8.0,,7.77777777777778,0.7272727272727271,,0.7777777777777779,0.0,23.045500992136105
1,/org/apache/http/impl/cookie/BasicDomainHandler.java,9,7,3,0.29166666666666696,0.28571428571428603,0.33333333333333304,1,1,1,0.12188365650969503,0.0193905817174515,0.0166204986149584,5.0,0.0,0,0.0138504155124654,0.0,0.0,0.188619964979267,8,6,2,0.0221606648199446,0.0166204986149584,0.00554016620498615,0.137509549274255,0.0028169014084507,0.0029142954286038103,0.9916897506925212,0.0193905817174515,0.0526315789473684,21,12,2,72,42,6,30,18,2,3.3333333333333304,2.57142857142857,0.666666666666667,5.75,4.33333333333333,1.5,0.6388888888888891,0.6190476190476191,0.5,3.87179487179487,15.71721678661
1,/org/apache/http/cookie/MalformedCookieException.java,28,1,28,0.123015873015873,,0.123015873015873,1,1,1,0.15235457063711902,0.00277008310249307,0.110803324099723,0.0,0.0,0,0.0,0.0,0.0,0.0848522128626746,27,0,27,0.07479224376731301,0.0,0.07479224376731301,0.144520272982738,0.00277008310249307,0.00321434311326988,0.9916897506925212,0.00277008310249307,0.141274238227147,93,0,93,756,0,756,570,0,570,20.3571428571429,0.0,20.3571428571429,23.7407407407407,,23.7407407407407,0.847883597883598,,0.847883597883598,0.0,840.121735669503
3,/org/apache/http/impl/client/cache/CachedResponseSuitabilityChecker.java,8,7,2,0.339285714285714,0.28571428571428603,0.5,1,1,1,0.14958448753462605,0.0221606648199446,0.0138504155124654,0.0,0.0,0,0.0,0.0,0.0,0.226730539792448,7,6,1,0.0193905817174515,0.0166204986149584,0.00277008310249307,0.149377593360996,0.00282483659104998,0.00280105506407413,0.9916897506925212,0.0221606648199446,0.0138504155124654,19,12,1,56,42,2,18,18,0,2.25,2.57142857142857,0.0,4.85714285714286,4.5,,0.6071428571428571,0.6428571428571429,,0.0,172.80519927406996
1,/org/apache/http/impl/client/cache/CacheConfig.java,9,1,9,0.19444444444444395,,0.19444444444444395,1,1,1,0.14958448753462605,0.00277008310249307,0.0277008310249307,0.0,0.0,0,0.0,0.0,0.0,0.159531596773186,8,0,8,0.0221606648199446,0.0,0.0221606648199446,0.14498590414820806,0.00277008310249307,0.00284088667229583,0.9916897506925212,0.00277008310249307,0.0277008310249307,14,0,14,72,0,72,46,0,46,5.111111111111111,0.0,5.111111111111111,6.5,,6.5,0.7222222222222221,,0.7222222222222221,0.0,264.96570328358104
0,/org/apache/http/client/AuthCache.java,7,2,6,0.33333333333333304,0.5,0.266666666666667,1,1,1,0.12188365650969503,0.0138504155124654,0.0304709141274238,0.0,0.0,0,0.0,0.0,0.0,0.265569383933029,6,1,5,0.0166204986149584,0.00277008310249307,0.0138504155124654,0.14778325123152694,0.00280105506407413,0.00293185871698605,0.9916897506925212,0.0138504155124654,0.0581717451523546,14,1,8,42,2,30,14,0,14,2.0,0.0,2.3333333333333304,4.66666666666667,1.0,3.8,0.666666666666667,0.5,0.633333333333333,0.0,9.06606531170596
1,/org/apache/http/client/methods/HttpPut.java,3,3,1,0.5,0.5,,1,1,1,0.0415512465373961,0.0221606648199446,0.00277008310249307,0.0,0.0,0,0.0,0.0,0.0,0.6499408284023671,2,2,0,0.00554016620498615,0.00554016620498615,0.0,0.13579781214636,0.0030187413525638303,0.00277008310249307,0.9916897506925212,0.0858725761772853,0.00277008310249307,3,3,0,6,6,0,0,0,0,0.0,0.0,0.0,1.5,1.5,,0.5,0.5,,0.0,0.0
1,/org/apache/http/impl/cookie/BasicCommentHandler.java,7,4,4,0.23809523809523805,0.33333333333333304,0.25,1,1,1,0.116343490304709,0.0193905817174515,0.0249307479224377,6.0,0.0,0,0.0166204986149584,0.0,0.0,0.19278668636866605,6,3,3,0.0166204986149584,0.00831024930747922,0.00831024930747922,0.13473053892215595,0.00281683528555668,0.0029399514908004,0.9916897506925212,0.0193905817174515,0.0609418282548476,10,4,3,42,12,12,22,4,6,3.14285714285714,1.0,1.5,5.16666666666667,2.3333333333333304,,0.7380952380952379,0.583333333333333,,5.91733821733822,3.31833366690144
0,/org/apache/http/cookie/SetCookie.java,19,2,18,0.125730994152047,0.5,0.0980392156862745,1,1,1,0.124653739612188,0.00554016620498615,0.0831024930747922,5.0,0.0,0,0.0138504155124654,0.0,0.0,0.09643414345653,18,1,17,0.0498614958448753,0.00277008310249307,0.0470914127423823,0.13798390187811402,0.00277777777777778,0.00318293944457707,0.9916897506925212,0.00554016620498615,0.132963988919668,43,1,30,342,2,306,256,0,246,13.473684210526304,0.0,13.666666666666698,15.666666666666698,1.0,15.294117647058801,0.8245614035087719,0.5,0.8496732026143791,3.6666666666666696,246.009685443301
1,/org/apache/http/impl/cookie/AbstractCookieAttributeHandler.java,10,5,6,0.23333333333333306,0.35,0.166666666666667,1,1,1,0.110803324099723,0.0166204986149584,0.0249307479224377,11.0,0.0,0,0.0304709141274238,0.0,0.0,0.168427836744765,9,4,5,0.0249307479224377,0.0110803324099723,0.0138504155124654,0.137090632140137,0.00280896684638853,0.00298329355608592,0.9916897506925212,0.0166204986149584,0.07479224376731301,21,7,5,90,20,30,48,6,20,4.8,1.2,3.3333333333333304,6.888888888888888,2.75,4.2,0.6888888888888891,0.55,0.7,9.5,27.406022017047
